id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,installation_type,power,error_code_E00,error_code_E01,error_code_E02,error_code_Unknown
9004,19.863891875289077,-0.7621861225874291,-1.4937884618711312,1.082206356241098,-1.060664469188127,-0.16947525448418102,0.0,0.4429417593643144,-0.26951575103300546,35.30018205448222,10.630397098839254,1009.763805160266,A1,tracking,-1.3284833074107973,False,False,True,0
9005,51.41939604145047,-1.180292961962717,-1.052535322597835,0.5060571481545062,0.058200563181091985,-0.25934892307797835,0.0,2.103908206088068,2.7849101982494817,51.49288553400507,1.3926940917765125,1010.8356790886372,B2,tracking,-1.3284833074107973,False,False,True,0
9006,6.640187961163748,-0.8101801710580901,-1.3141412565704433,1.3081895262248082,-1.060664469188127,-1.7426068544538302,0.0,1.9741844717843289,-1.2041413563534376,72.88417195030428,7.670070845446269,1015.4351368402816,A1,,-1.3284833074107973,False,False,True,0
9007,17.780968812143275,0.36317785503007594,-0.683731278916762,-0.11108948567051519,0.058200563181091985,0.1685570940562996,30.894907820455774,3.0421341983562504,-1.1285975167491413,93.01735731805532,13.841569615184808,1004.3619753896168,C3,tracking,2.3919211281576,False,True,False,0
9008,18.049183100393453,0.6242800033118852,-1.352766368678656,0.9532113839960006,-0.5012319530035175,-0.48861401350198974,0.0,1.6199918229291073,-0.683934168438189,12.791364845074938,6.089070125000148,1005.8512041545932,D4,fixed,-1.3284833074107973,False,False,True,0
9009,26.272718666063643,-0.5803767100158819,-1.128816054276986,-0.8349836604102308,0.6176330793657014,-0.5619652814687504,,2.155857375258254,0.10724823406400923,70.5834737139589,9.197944473281751,1019.4605758741056,A1,,,False,False,True,0
9010,38.588491879899344,0.7070793259524194,0.7192497138444005,0.5554652089849497,0.058200563181091985,-1.7407280390263198,37.92220086091342,2.003458194261193,1.7277630197833607,27.950922223773578,14.461260362373288,1019.1571009557728,D4,dual-axis,1.678968662140288,False,False,False,0
9011,34.9440233353353,2.0841528291948728,0.5891785272029446,1.4353292937050235,-1.060664469188127,-1.6408078349905364,0.0,2.0374752790228596,1.2700819134432257,79.94353783834066,9.14186187120222,1010.6297921156548,C3,fixed,-1.3284833074107973,True,False,False,0
9012,26.52035078646177,0.16530431478094276,-0.7597736575965337,1.5112462985315644,1.7364981117349205,-0.03270177612221961,,0.0588253557192155,-0.13984191655753772,19.032523424557724,0.0900384889324878,1010.217043985392,C3,fixed,,False,False,False,0
9013,9.074586183087124,0.45244490028585505,1.1308977516850165,-1.581888029391109,-0.5012319530035175,-1.0248530770097997,37.71311501855118,3.3423144976997934,-1.532479790391246,18.172665727616977,14.847340723927156,1008.3275137816134,D4,,3.661103696177846,True,False,False,0
9014,36.46187253169979,2.0276792799663665,0.5854935744259347,-1.716767819345072,0.058200563181091985,1.753904330861994,0.0,1.7960855160364133,0.9091924147394604,44.27235959567635,6.018552162378587,1018.9815130441806,B2,,-1.3284833074107973,False,True,False,0
9015,11.377218733928276,-0.5712735159409327,-0.23939142296005236,1.7680853765199604,1.177065595550311,-0.6168689113159395,3.3955517692648316,0.0549011080835101,-1.586288428063192,34.629249256104714,10.077789508034597,1023.5566704685932,A1,,-1.3211039873433956,False,True,False,0
9016,20.178172052327863,-0.6369582571302143,-1.670853073036482,-0.28149130034628306,-1.060664469188127,-0.6778826030277805,32.684206770896985,0.8766018948229952,-0.06828398835124325,80.61143082084413,4.654122282863724,1020.4992942994054,C3,fixed,-0.1943470470504271,False,False,False,0
9017,24.0934396998026,-0.341876113474581,0.543485784268638,-1.1037599656799706,0.6176330793657014,0.8627748830574086,7.7907236581724835,0.0813974238667689,-0.01840250709446037,97.10704492848171,10.599377467035842,1027.7092374224303,D4,fixed,-1.3033810174683844,False,False,False,0
9018,15.310347205551729,-0.40037325033769067,0.9861201475882746,-0.10407106547200011,-0.5012319530035175,0.2271383906145779,0.0,1.7439917176627553,-0.7196196331189811,42.69762958390106,1.8070600521628133,1026.1507452565006,D4,fixed,-1.3284833074107973,False,True,False,0
9019,15.07652858566154,-1.6994434126582778,-0.9647319354498696,-0.3533994977312798,-0.5012319530035175,-0.5669782573282778,1.498649095076018,0.7270107833640205,-1.1155259107964988,79.71330469902497,11.408755037430677,1015.427168999578,B2,fixed,-1.2853546747309454,False,True,False,0
9020,35.64155303793677,0.2686045083196222,-1.3314320751215138,1.0440748889874278,1.177065595550311,0.6467914988613079,11.55717243023857,3.4131775069269006,0.6881078934503607,24.12724159470593,3.5851960357472965,1007.0408241623308,B2,dual-axis,0.2329928212867116,False,True,False,0
9021,42.45046369396625,0.3479160025551542,-0.6462771257703739,-1.2387684530885863,-1.6200969853727365,1.1845333582079316,0.0,1.2273609836545691,1.7062844262755232,98.06225025657562,9.61110195574943,1007.7958595411758,B2,dual-axis,-1.3284833074107973,False,False,True,0
9022,24.11227803766953,-0.05674273941801527,0.7052140255360809,0.4972770460665821,0.058200563181091985,1.0495151775330063,18.35762747720609,2.8819740869890973,-0.3832399640425897,65.7580881055431,6.388844650713125,1003.462512165062,A1,fixed,0.7657810703606733,False,False,False,0
9023,3.651709448949915,0.378586434585699,1.6137434891112008,-1.0523348882607064,1.177065595550311,0.8767340387862846,0.0,0.6729569316816111,-1.7255928739754918,50.26103827583731,2.001940368444661,1004.258044308714,B2,,-1.3284833074107973,False,False,False,0
9024,28.366447058191792,0.389273525328795,-0.3771849774466379,0.8682490551560573,0.6176330793657014,-0.3715892681183263,27.394679083211468,1.531736754276929,0.31300237822090954,3.3839888492241066,4.631920747438389,999.9847546897656,D4,fixed,0.33253810918212623,False,True,False,0
9025,16.64638459507845,-1.1922523749575693,1.1512040628478828,1.7083716620295368,0.058200563181091985,-0.13709308052283964,0.0,2.635866349739371,-0.8791814203268697,18.36274801179554,0.4197970360970127,995.8127322473508,B2,fixed,-1.3284833074107973,False,False,True,0
9026,29.327004432636112,0.4199455310725785,0.9102165133316567,1.3619635388092095,-0.5012319530035175,-0.29555249328003635,0.0,1.5959174337500823,0.31054782480098503,98.27658076975834,1.387369024167156,1014.0919180484846,B2,,-1.3284833074107973,False,True,False,0
9027,28.545859099773523,0.6910631015189134,1.3500974808383108,-0.07069245248293093,0.6176330793657014,-0.6694310837190851,5.398503557692639,0.4285081924515572,0.28615727466842267,70.1629101687409,1.044133691698072,1007.9934597626165,B2,tracking,-1.236912424253221,False,False,False,0
9028,2.420794683684682,-1.4744984302301811,0.5694572462140457,-0.3941864175082394,0.058200563181091985,-1.6791677530555642,20.170530360896706,0.6953223127781316,-2.15346497729801,3.675264726312022,4.308146817829284,1012.9514215999332,C3,fixed,-0.7733102710810893,True,False,False,0
9029,20.315452063696085,1.5998417217764773,1.5578408952321767,0.9465703603380535,0.058200563181091985,-0.6926641311058643,10.96992969399002,1.276806473415537,-0.25752548417869126,88.33659509950499,7.294441655985625,1022.3592465373016,D4,dual-axis,-0.7740442691365286,False,False,False,0
9030,,-1.1115258733026687,1.4557897513771583,-0.9839485195177727,-0.5012319530035175,-1.5626484926819708,0.0,1.0700042599869926,0.9703329494023601,64.73937905624697,1.3092654208918642,1016.1777785685867,B2,dual-axis,-1.3284833074107973,False,True,False,0
9031,23.88175978800256,-1.0135174650755192,-1.6288811580729459,-1.3615815154825321,-0.5012319530035175,-1.4194196416430822,0.0,,-0.10476248523199434,90.86622344564248,14.130423846228064,995.0572195029172,A1,fixed,,False,False,True,0
9032,11.84358893461137,0.3328608529879789,0.057171682476395334,0.8638843462215111,-1.6200969853727365,-1.1981059147354385,63.583947845281216,0.9632631427133418,-1.1165801798622133,55.24283581362176,4.877627575407415,1004.3194648365456,A1,,1.0959894797452645,False,True,False,0
9033,32.87558033756839,0.6671399171045668,-0.6023292193203499,0.10922346059643141,-1.060664469188127,1.0481673749839884,0.0,1.4538272629078024,1.0403788178852111,25.317536785916793,6.23954427611707,1018.918303139392,B2,dual-axis,-1.3284833074107973,False,False,True,0
9034,5.014354036548116,0.9112337301109411,1.209207471522527,0.3550233162563217,-1.060664469188127,0.17183269409928634,37.17590052520984,4.7629933463522995,-1.6428314649460813,54.44098586404892,1.3943209768823528,1001.9028309767688,B2,fixed,5.680682822314143,False,False,True,0
9035,27.808435804994037,0.6935548041857835,-0.3179000987316465,0.41663518658147897,-1.060664469188127,-0.47565445758246844,32.62631314015346,,0.3309577622253102,75.53207414178075,11.16426529727772,1013.1763205357536,A1,dual-axis,,True,False,False,0
9036,18.531383268887563,-0.3921278700994809,1.4428423644713197,0.8216165883694325,1.7364981117349205,1.4095558798725059,0.6949815780470221,3.1381579987771984,-0.28019325547960444,52.597057960365866,14.467061483312222,1029.3944467433475,C3,,-1.242151073294208,False,True,False,0
9037,30.20865916491071,0.23903582850552807,1.4230189966687439,1.4559847007903455,-1.6200969853727365,1.4825355703559122,0.0,2.417155317733047,0.7706352670232216,56.144752096708494,5.137028055392621,1021.1533581039652,C3,,-1.3284833074107973,True,False,False,0
9038,22.262450025714823,-0.18815824929173086,-0.4751717742512032,-1.575922887001632,-1.060664469188127,1.5721702674244449,22.039287157807543,1.8570230520953797,-0.3021088021564316,99.39144387603908,5.763927713439699,1027.5339103082524,D4,fixed,0.2916088505769714,False,False,False,0
9039,30.83410688189002,0.3050367619042379,0.2606035027808519,-0.027720094633998722,0.058200563181091985,1.0641666984345843,29.799486131153657,2.7622370404933907,0.4154157301911202,,11.71327257980106,1017.5007784739014,A1,dual-axis,1.9298431974345638,False,True,False,0
9040,41.333418139000095,0.19874611486923688,-1.650035304489194,0.48383642226224566,-0.5012319530035175,1.519974985769524,25.44314060020778,2.7482800946011734,1.702618764472222,61.02389384852843,12.334475504833163,1022.2748385751688,C3,fixed,1.4394561818590133,False,True,False,0
9041,33.33059163131564,-0.3772651902948226,-0.5000868328914555,1.6510628403754646,0.058200563181091985,-0.006689101287777995,27.384768162857945,1.185733036327381,1.0032519610920083,80.94354010658581,9.81405970665662,1017.3062173802916,D4,fixed,-0.04313488112134131,True,False,False,0
9042,33.11302828140183,-0.21884676663498343,0.5509487569081568,0.7708778136540306,-0.5012319530035175,0.7129659437781183,27.121279984414254,0.5068986462398904,0.978778897663886,5.812630649518036,14.826188714272885,1012.6660193527983,A1,,-0.7842862427127579,False,True,False,0
9043,31.995012545094973,-1.730778570630394,-1.0088418922388267,0.7377291551652297,1.177065595550311,-1.1809278745335732,5.700446502526476,2.5906304010028927,0.8241888751799646,86.49639232194104,1.9754574188720269,1021.3068112344968,A1,dual-axis,-0.7439096870495636,False,True,False,0
9044,4.398854671750392,0.4058487979448676,-1.192048515226455,-0.6521144396458831,-1.060664469188127,0.12411727773884651,20.260580238413453,1.5479036371369923,-1.5795206853653414,69.5538303959615,11.01911456297525,1017.4259069363668,D4,dual-axis,-0.08705775287214353,False,False,True,0
9045,25.966315899779183,0.42890424478747147,1.5842228497543116,-0.03998641900310222,0.6176330793657014,-1.6124370330177034,7.416167024359256,2.7094817366627972,0.1364634857206377,96.25693008815742,5.855555204747197,1019.2448848800168,D4,,-0.5330741040955396,False,True,False,0
9046,28.236613999287258,-1.8792563108348934,0.2906087192122844,-0.8195785512266505,1.177065595550311,0.5872367922223617,0.0,0.5726992700505988,0.09797559784712367,18.049532600086316,8.889219119341323,1008.612166161312,B2,fixed,-1.3284833074107973,False,False,True,0
9047,31.63448384746047,0.9267941746105168,0.22548512207608534,1.3962779704424342,0.6176330793657014,1.1767615420825854,25.44209675458866,0.912164716274626,0.48469874990672934,67.09513973995527,8.66798508697788,1022.6189739336578,D4,,-0.4098312532763924,False,False,False,0
9048,23.985713367180555,0.07670100536468101,1.1176134727686253,0.32367047311703856,-0.5012319530035175,1.2385556513757663,0.0,0.7273988541047757,-0.5215364539961987,14.968561959989346,12.012606491508333,1019.2531478616216,B2,dual-axis,-1.3284833074107973,False,False,False,0
9049,33.58675320211504,-0.8111719442149841,0.1991054210367967,-0.9812245412784939,0.058200563181091985,-1.0865698596396722,8.577258175122163,1.721586154000422,0.7279126170648903,31.50979917867104,6.604250146494697,1037.2341806533138,B2,,-0.7439596068384255,False,False,True,0
9050,13.494522649213378,-0.9001839034416441,0.5096435784449527,-0.9814330043096737,0.058200563181091985,-0.68930171839047,0.0,0.7642822953268509,-0.7735777038598132,34.883797407319726,8.437819624035622,1023.6985826556772,A1,fixed,-1.3284833074107973,True,False,False,0
9051,,-0.5614247272393805,-0.6739131720866033,0.0014719969058049943,-0.5012319530035175,-1.2329856914957305,,0.392264539478718,2.242560752703632,14.740898251043133,0.8839801846132261,1014.9797100315052,B2,dual-axis,,False,True,False,0
9052,31.698823550976172,-0.805850717594374,-0.42861880720163087,-0.30449433271069465,-0.5012319530035175,0.9923142257560471,0.0,0.1027156098128967,0.46186428605919966,11.69777896986075,9.33924638000644,996.436553953832,D4,fixed,-1.3284833074107973,False,False,True,0
9053,13.956034109764232,-0.6708934277404706,-0.7912801567173327,-0.7450740007724942,-0.5012319530035175,1.676561078753647,31.971584279190132,1.60079710937205,-1.0372372382562436,,12.319359079555523,1013.3310781704048,A1,dual-axis,0.6974508657877481,False,False,True,0
9054,41.26563056852179,1.8384560436976511,0.3435803164370765,-1.2365008577566543,1.7364981117349205,-1.1821305924510412,18.58173411470578,2.7715992301564665,1.7044708747654738,51.347958432755306,10.206639537497258,1020.7952209833992,A1,tracking,0.7101614512104113,True,False,False,0
9055,11.608258987997084,-0.17134335938651515,0.33225018676363205,-1.7587020092437176,0.058200563181091985,-0.006689101287777995,12.254621069796816,2.081920064040869,-0.8911701664741333,4.998407841784768,2.0817525734580973,1017.9215258715932,C3,,-0.31855901465469766,True,False,False,0
9056,25.11338205383407,2.175379879756317,-1.1687551946051646,-0.3276457818763988,-0.5012319530035175,0.551523793335461,25.638527955557485,4.776236025927044,0.3134943956688658,51.65503775396998,0.8760353834495221,1013.2893151428696,D4,fixed,3.518859650585772,True,False,False,0
9057,26.384126337555283,0.35675391483890634,0.9214731147660777,-0.8981997594527777,0.6176330793657014,-0.006689101287777995,7.811708386646282,2.9828202598137876,0.6027422712495767,92.43368044976935,9.625661253428143,1008.9677908639928,D4,fixed,-0.4061285582921922,False,False,False,0
9058,20.081072273135145,0.7119125193065998,-1.0703468825819535,0.016318449674103,-1.6200969853727365,-1.2544754228902086,13.481842050895644,2.9819520441702507,-0.8052737018858964,48.597850268944256,9.600570326897673,1004.3644194850416,A1,,0.26289990022715753,True,False,False,0
9059,23.534927212121612,-0.7547960456986943,0.6455424756711395,-0.8323810469615622,0.6176330793657014,-1.0343734418657538,25.94551280392387,1.0881889001636371,-0.26918953614214086,83.17219587386121,2.401364819001572,1000.0156226135406,D4,dual-axis,-0.2108703406633654,False,False,False,0
9060,25.75903783306615,-0.03883028720042306,-1.5271449079921475,0.17695180445821881,0.6176330793657014,1.5139760526634993,1.6578457335215742,1.522809401788373,-0.5636711364090601,42.39309408277602,14.756801888895197,1009.0394728494854,B2,fixed,-1.2285490138253348,True,False,False,0
9061,12.120221751761246,0.047916414365103153,1.4598056426551183,0.45725905353420043,-1.060664469188127,-0.258035673336563,24.046910323367698,0.466664611439035,-1.0146836646908477,33.55135431391967,11.556479468865891,1013.0754789175032,B2,fixed,-0.8842725889440416,True,False,False,0
9062,28.28040338335281,0.752927656734267,-1.5368896190085033,-0.37372622417454776,-0.5012319530035175,1.5172940113380333,12.906927239002057,,0.2652644046796217,53.48290657000076,0.4645541887401305,1001.863729155334,A1,dual-axis,,False,False,True,0
9063,25.035935720012464,0.08026158950375852,-1.5218753108728218,1.258500813741286,-1.6200969853727365,-0.7603460737113028,4.509390199120112,1.4440722110175317,-0.03576529774941918,97.96192949053938,11.917976496920929,1008.8271049087698,A1,tracking,-1.0707137601524206,True,False,False,0
9064,48.32713959389403,0.482922373815327,-1.4455319677551006,-1.7462075725101862,-1.6200969853727365,1.2526904549186448,40.254381344287395,2.23410272194225,1.8430562073727175,53.34060854500914,2.551997469617993,1026.316749218459,A1,dual-axis,2.231444374853078,False,True,False,0
9065,42.806815746104,0.4469575467137333,-0.16101458267710694,-0.43160264894333666,0.058200563181091985,0.4645128783777634,0.0,3.5313343647149233,1.1043699601113413,80.4386614805412,9.878573956836515,1035.727465949661,B2,,-1.3284833074107973,False,False,False,0
9066,16.201897044059788,0.8913302590509,0.1762367927262754,1.2143589286641785,0.058200563181091985,-1.1856202868531147,35.50468110668617,1.4400389740543051,-0.5677353852991462,81.37253169786025,0.0324159073525592,1004.3278914770958,A1,,0.6953966239067726,False,False,False,0
9067,23.307676508860517,-0.2775897639134544,-1.2177771476754815,0.6656566873099355,0.058200563181091985,0.7913854445517916,26.50969737810417,3.018202985277766,-0.6424379398672097,41.492661756663374,5.039193134005243,1002.1652756660774,D4,tracking,1.8387357054802833,False,True,False,0
9068,16.67628396322793,-0.5421069526948127,0.8746546437867895,0.2362120973586813,-0.5012319530035175,0.01680645396017051,0.0,2.11718098872762,-0.22971512207578149,36.7489673362447,0.0477046194406377,1020.2298342777246,B2,tracking,-1.3284833074107973,False,False,False,0
9069,21.93981783861324,1.217271969229931,-1.3157908810028522,-1.3482644508076262,-1.6200969853727365,0.9351758774904062,12.96766771763961,1.5669359205825182,-0.43210611095013723,56.345688027069826,14.323596843698972,1030.472028411319,C3,dual-axis,-0.5241464100146395,True,False,False,0
9070,,-0.17385377648791495,1.5272824754338712,1.267476571355891,2.29593062791953,0.20728718429923648,9.207524886083554,1.5649935086763658,1.0293893903472826,82.37589202074192,2.396353036574925,1003.1346368638408,B2,tracking,-0.7580822482326527,False,False,False,0
9071,23.768799369707832,0.4603888739026727,-0.2303381508038499,-1.202667698911057,0.058200563181091985,1.5757629519948615,52.77403362973927,1.7067744430583962,-0.471068609477034,21.522090264102513,1.1106107661423226,1019.48211408929,A1,tracking,2.2370237639480126,True,False,False,0
9072,19.01208560473879,-0.027304091266674463,0.14935810380667494,1.667663532503913,0.058200563181091985,1.1325854182754311,21.91088554882655,0.1252196661069549,-0.46420475490169694,39.56286036707394,10.842758004540766,1017.4955166807772,A1,,-1.2198764235354407,False,True,False,0
9073,,1.1974948223577702,0.927198771264312,1.391124006502051,-1.060664469188127,0.8186537229773699,,1.727425343117608,0.7790588455932428,19.79652338386433,0.4066306591707896,1022.030283894514,B2,dual-axis,,True,False,False,0
9074,1.7600305880728575,-1.8672889963376444,1.1515163481908697,-0.9939664255586865,-1.060664469188127,-1.4208053920837127,0.0,0.3711981139390453,-1.9714144809576477,73.90425311345044,4.296910863622787,1026.0710732530229,B2,tracking,-1.3284833074107973,False,False,False,0
9075,20.36348636687785,0.43434156091603643,1.0360144777091473,-1.300306412551239,2.29593062791953,1.783150953098736,0.0,1.4807407152425516,-0.2892233274933197,7.662601875523256,5.4148396431675,1010.8705534642742,A1,,-1.3284833074107973,False,False,False,0
9076,41.439812934234745,-1.1307282806325742,-0.5717083288519476,-0.34259610924890926,0.6176330793657014,0.32867196686873235,25.945104115223497,0.9170857915303934,1.6829773807801824,77.36136729344541,4.380761672537402,1016.0418781380532,D4,dual-axis,-0.38661482546472004,False,False,False,0
9077,42.01103232772208,0.5224780895248712,0.8535138609510388,1.7654466841177712,0.058200563181091985,-0.20801047591622085,33.690836915258174,3.369101309409287,1.6101768648392947,90.01878861058215,3.5072473862296167,1010.5190784290452,D4,fixed,3.164664974895826,False,False,False,0
9078,40.66409863924176,-0.0172493191345032,-1.4425322012916455,-0.9235907630136664,0.6176330793657014,-0.5568428214047006,25.61983173534363,0.9310715352630392,1.714805806103171,49.73601866786209,10.478137202344357,1028.2793022414048,D4,tracking,-0.3842393721219201,False,False,False,0
9079,10.224792352706787,-1.3552100965245257,0.44767701416028166,0.9353211073404945,0.058200563181091985,0.7368457087147009,34.211373422649814,0.1508357109900166,-1.0875700305021943,80.37151388108263,12.829131097524709,1016.2444741096964,B2,tracking,-1.124215670113751,False,False,True,0
9080,10.134886584580224,0.4691715012096769,-0.5028782023302344,0.15129094292637638,0.058200563181091985,0.21265600675886823,0.0,1.429717322040351,-1.5874676052051353,43.33410629689144,0.0591640524446906,993.4404282487744,D4,,-1.3284833074107973,False,False,True,0
9081,19.075399702824686,0.35518993438520424,-1.6868342029507981,-0.7820414405625258,0.058200563181091985,0.4959192369135965,7.332042434316989,0.7040190477999697,-0.21285581490601052,69.21104648777963,3.6559196016033617,1009.1809770410572,C3,fixed,-1.124152307289853,False,True,False,0
9082,25.15044411448343,-0.10231469189751201,1.0163349186274886,1.2149586303709383,0.6176330793657014,-0.30783195456577006,19.719285478594102,2.401652918610739,-0.06782299551892522,14.647698418667131,11.051986867200544,1012.6398572978544,D4,,0.5461930408746049,True,False,False,0
9083,16.203434341897882,0.024925393640612345,1.323552377795721,0.2761253376146562,1.177065595550311,1.6135943118779097,49.29499230450065,0.3660721888201201,-0.6244924099494382,1.9811417900002293,13.215725792559004,992.5287640953326,A1,tracking,-0.6141606582920435,True,False,False,0
9084,4.832697309500082,0.29222997666267,-1.3028920711423118,1.1824443090514611,0.058200563181091985,-1.5426760092497802,12.414103168077371,0.6272859730118032,-1.4101207575210462,59.098508842387034,13.65576377471486,1022.381201266341,A1,,-1.0202313749226701,True,False,False,0
9085,36.13402700906942,1.3136311306210402,-1.1707260526141219,-1.6666702126034723,-0.5012319530035175,0.8154039106305961,46.68058063314329,3.83796472706702,0.9354164254489432,78.32400894953447,,1015.608178877571,A1,dual-axis,5.763408636291105,True,False,False,0
9086,34.13406092652876,-0.18580392938618637,-1.2981165571745226,-0.26163678920923644,0.058200563181091985,0.42615632696684186,0.0,1.1755010249407558,0.8037277453152717,4.900172791586,1.5262544499524366,1019.71656919809,D4,,-1.3284833074107973,True,False,False,0
9087,17.911170382653303,1.147680552956394,1.7435306718199501,-1.1470996491593888,-2.179529501557346,1.6384527804493156,50.57073896423862,0.123242474564706,-0.6961417966845187,64.65195404072252,2.5289921744166897,1002.429894285332,B2,fixed,-1.0817745356838155,False,False,False,0
9088,33.54374555772211,0.09235043245831466,-1.5514202800685641,-1.4541916403798847,0.058200563181091985,-1.004628195924503,13.509106474871668,2.414611678854671,0.7646043532629417,33.07706769624789,14.04696405047749,1013.0986900938896,D4,,-0.03726759266927862,True,False,False,0
9089,36.321660115384056,1.4316878718341652,0.6801824779810717,1.320440554885864,-0.5012319530035175,0.60700638791945,35.57240975649804,1.0470024440238197,0.7457499067726366,87.95924197044366,5.0150578437275914,1025.4813271023734,D4,,0.14581668459348282,True,False,False,0
9090,0.0,-0.10625329579380136,-1.6075024401679945,-1.693573937178714,0.058200563181091985,1.295531922436295,8.905013814583095,1.9341561043967332,-1.8527272994589932,1000.0,6.1255352888856915,1008.2212695467306,D4,tracking,-0.6466927191515636,True,False,False,0
9091,32.721487783928374,-0.5394257176258066,0.5200417748527077,0.3451673019971258,0.058200563181091985,0.9515951428370096,22.330715129033628,0.4719489079834738,0.5572602138449535,73.98598891881812,11.333963437663026,1003.0466137609671,B2,fixed,-0.9113042501862977,False,False,True,0
9092,24.269514450979436,-0.9727686628841098,1.6384916988753349,0.7208127376752156,0.058200563181091985,1.7100573763266336,0.0,0.3880431616510289,-0.2249505630992295,42.85652466143633,6.079145213292817,1002.2157075615606,C3,fixed,-1.3284833074107973,False,False,False,0
9093,0.0,0.09600198973452999,-1.1443824815070618,-0.09278074471670374,0.058200563181091985,0.8493964026899552,0.0,3.6451244596711967,-1.8504355431133719,39.33202145426318,0.5614845755143827,1012.6177945020294,B2,dual-axis,-1.3284833074107973,True,False,False,0
9094,37.21809689562547,-0.6668599726936146,0.6622503895680253,0.9842591493644703,-1.060664469188127,-0.020356572489655816,31.04470469316689,0.6924313731384362,1.3667478577699046,68.92885239372532,9.339650458532349,1023.34454118757,A1,,-0.47756248444574123,False,False,True,0
9095,25.95320194614191,1.5409434782856481,0.7044594417571683,0.44245759342090213,-0.5012319530035175,-0.16004370778482477,59.5730908012775,2.524208100552623,0.34652999310087834,97.70823229229308,13.60734197367263,1022.4550827802748,B2,fixed,4.62402719766758,True,False,False,0
9096,5.8457743881944495,-0.745259586545811,-0.6051866582155337,0.3663640873890067,-0.5012319530035175,0.3765905198921209,0.2525718790906941,0.3910263634645203,-1.393162793309255,48.68893528349248,4.298667795075535,1011.270499002981,C3,,-1.3245738551358546,False,True,False,0
9097,29.769994821141033,-0.563234240360713,1.3380425968449563,-0.7799964805184619,0.058200563181091985,0.4464995255149933,20.633843915515943,0.7263589194388476,0.14576608048557851,97.17946487761682,3.554187513593008,1003.792956386611,A1,fixed,-0.7352079681760109,True,False,False,0
9098,27.17205868735916,0.7137382953546448,0.6870780293892543,-0.9595511726799897,-0.5012319530035175,1.3968474908244704,0.0,1.0612390324291137,0.8179903254733447,3.5911102186230615,9.495829984956194,1008.1102359410896,C3,dual-axis,-1.3284833074107973,False,False,True,0
9099,31.49009913135161,1.3212378224692274,-0.9995112680644659,1.5357683788434968,0.058200563181091985,1.6619049161578558,0.0,3.5393503746463213,0.8810361278161211,81.52653763492435,4.6727832089504275,1017.3807949334883,A1,,-1.3284833074107973,True,False,False,0
9100,1.7903127568040134,0.8643926236385983,-1.2503840047568726,-0.7045811143085237,-1.6200969853727365,0.8403220789508817,31.425392584519436,1.0161056530378592,-2.0071891810686675,43.77088650031086,2.0975404527826127,999.5471536517574,C3,fixed,-0.064490912765291,True,False,False,0
9101,21.39419652653076,1.1935439567480177,1.1958826322395621,0.7551628388836912,-1.060664469188127,0.1654681514270749,14.97581432271424,2.7126258701079022,-0.12532189236461716,61.45460089519715,6.839335306238764,1013.5533979883328,A1,fixed,0.27958772080962213,False,True,False,0
9102,13.230839326967336,0.049387242140572794,-1.6247428173661143,1.667336910209148,1.7364981117349205,-1.6705220140769446,1.5053569007786385,2.30762808694459,-0.5894547138995376,42.011067635799634,5.291266913053245,1019.203806426706,C3,,-1.190974607666252,False,False,False,0
9103,23.04445655653984,0.06354323230185183,1.2856897657950055,1.5495456086795063,-0.5012319530035175,-0.4547177713999992,14.033586440323056,1.6269050722555085,-0.054323217994811934,67.20952833498414,0.2902845124495895,997.8075302277556,B2,tracking,-0.424717786750916,False,False,False,0
9104,4.621455621177954,2.15101550597409,-1.4219002597007777,1.4464863586995365,1.177065595550311,1.2553644513235793,,,-1.810183901592546,,13.313256200836566,1004.7627984595792,C3,dual-axis,,False,False,False,0
9105,11.594253597651145,1.8280427052303534,1.2971746460860976,1.4218643177199286,0.058200563181091985,0.8869581979025815,0.0,2.959531837712221,-1.1140225587399686,87.35119697150836,12.120150195324356,1044.290190370039,A1,fixed,-1.3284833074107973,False,False,True,0
9106,43.4740425251305,0.8474718827338351,-0.8568039141085273,-1.224974188671848,1.177065595550311,0.35786832847444877,6.062234679500932,0.0908383178674898,2.0372657240516308,22.58232457234728,12.050403454812365,1001.869519130491,B2,dual-axis,-1.3066848024133821,False,False,False,0
9107,38.938216450083736,1.2416869736251985,1.0724949258421614,-0.4066100548782692,0.6176330793657014,1.5971104507701095,22.258325155169217,3.4899863099816084,0.8608309796709441,28.08975103574908,13.74169311382267,1029.183242391557,A1,dual-axis,1.7464881380340553,False,False,True,0
9108,36.65946793776135,0.9924682486782935,1.7423641352538872,1.7432121672854652,1.177065595550311,0.7672358041750253,17.101886634845698,1.7899479476322926,0.9381637608066082,95.23551286096396,7.489062982702515,1015.9878550991764,B2,,-0.11674369229918247,False,True,False,0
9109,42.64864825428111,0.916803067785833,-0.7653713122933132,-1.058937386104966,-1.6200969853727365,1.0343226359446756,0.0,1.0447885299902548,1.7432639102487975,48.86842884393142,9.499516928072763,1000.2320400971672,B2,tracking,-1.3284833074107973,True,False,False,0
9110,2.5652300293546597,0.0901384317645469,1.207894500991315,-0.7774389986722061,2.8553631441041394,-1.7326304228706009,0.0,1.974565487888197,-2.44561951470536,16.26694742130731,13.814822645395076,1005.682880439528,B2,fixed,-1.3284833074107973,False,False,False,0
