id,efficiency
8978,0.49692685266930275
8979,0.5051331325536921
8980,0.5927677606686163
8981,0.5732311503550436
8982,0.4895552740268308
8983,0.4220540527459131
8984,0.38447162225016746
8985,0.42059033500929865
8986,0.6323536162348355
8987,0.4097716324494136
8988,0.36247159430825954
8989,0.5140149534154733
8990,0.5255649453553328
8991,0.5044513181073612
8992,0.37115868785789174
8993,0.6747095498503051
8994,0.43969380010072345
8995,0.679811870300147
8996,0.5391397220570057
8997,0.5778877637671596
8998,0.572113163686496
8999,0.38076274060018644
9000,0.4379634846499565
9001,0.49046624214732876
9002,0.4172171290459559
9003,0.8694649445931184
9004,0.41650114495077234
9005,0.3759873349381537
9006,0.3836212674660655
9007,0.5591133449043229
9008,0.5124372563959138
9009,0.474985473803391
9010,0.43257835290380664
9011,0.47132590199648616
9012,0.4768032993403637
9013,0.5370318155005143
9014,0.8324365205149767
9015,0.40448217940471864
9016,0.4524731867184438
9017,0.5137438540048523
9018,0.46918477795090086
9019,0.3833287966140724
9020,0.5321349826972296
9021,0.5968339757156502
9022,0.5174157398835936
9023,0.592969424906304
9024,0.4928317737366996
9025,0.35361431606639676
9026,0.4670218389353798
9027,0.5028840074447326
9028,0.3913347245400572
9029,0.5346843394186082
9030,0.39141444337436637
9031,0.446035257866108
9032,0.4598343039475966
9033,0.5961109268582255
9034,0.5841154472386743
9035,0.5182449086103337
9036,0.47797050472325664
9037,0.5182564939702499
9038,0.5819301226870373
9039,0.5689054693427008
9040,0.5715286013937071
9041,0.4207816441236527
9042,0.4698305854685501
9043,0.34574226832279076
9044,0.5758911930954473
9045,0.44530391958359433
9046,0.361226570532429
9047,0.5969583282476485
9048,0.5306510346080594
9049,0.4330013253561194
9050,0.43757687026580194
9051,0.4061504301279981
9052,0.45469902876496826
9053,0.5195906039445009
9054,0.5756946486057888
9055,0.5379083225192545
9056,0.7409520388124096
9057,0.5378570026696023
9058,0.5075872661618106
9059,0.4329905098671643
9060,0.564757398982662
9061,0.4691826779073096
9062,0.6559839348267835
9063,0.4515735750353108
9064,0.643844434242826
9065,0.5641128996054912
9066,0.47617507259115066
9067,0.5034041743277596
9068,0.4433093697060246
9069,0.7065514872975113
9070,0.44040772970725117
9071,0.6525982505811809
9072,0.4937395792561852
9073,0.591728121740129
9074,0.3765416145983145
9075,0.6449179984734569
9076,0.41240171756606
9077,0.4682213422995136
9078,0.5036554770063778
9079,0.3722428873752713
9080,0.5554977468825456
9081,0.5811695387693613
9082,0.4423860222910796
9083,0.5500895689140757
9084,0.44786421564890655
9085,0.7142050040571315
9086,0.5072590031847685
9087,0.7077439893644599
9088,0.5190000463225779
9089,0.6052313088677411
9090,0.5806174631003946
9091,0.45727599636329885
9092,0.4086404653604073
9093,0.5678148423428078
9094,0.40019203224132394
9095,0.5951309200146951
9096,0.4467480217047297
9097,0.46843271372478523
9098,0.6371450284293237
9099,0.6759505827314072
9100,0.6578288229679448
9101,0.5747280808271031
9102,0.4202565229239044
9103,0.4317538290343924
9104,0.7691767327713821
9105,0.670156909078605
9106,0.6064185554439611
9107,0.698152845125998
9108,0.5558925837105467
9109,0.6465834243182327
9110,0.46941267682405935
9111,0.49848453197717435
9112,0.6453254276373327
9113,0.5681431916752903
9114,0.5808492860984734
9115,0.4929390134808777
9116,0.4748513354314399
9117,0.5463060541077522
9118,0.6372945737022842
9119,0.5987323764080784
9120,0.6728281245616888
9121,0.5173872386613384
9122,0.48853575572876057
9123,0.571676611121496
9124,0.6923513021804284
9125,0.5616216676541516
9126,0.3698327055699372
9127,0.46296446329627977
9128,0.44918841665288456
9129,0.5749775937177419
9130,0.40912000099563645
9131,0.5649418409212149
9132,0.581367724407382
9133,0.7554369423983481
9134,0.4284327769594316
9135,0.45871929916239257
9136,0.5179373943360138
9137,0.5176294904315147
9138,0.6703543892931594
9139,0.4493635450974546
9140,0.575509575591839
9141,0.3411223590588932
9142,0.6436864478553541
9143,0.38160362967901335
9144,0.5288700981955912
9145,0.5211126327922435
9146,0.5450884291559951
9147,0.3874825700955652
9148,0.5071670821349725
9149,0.558602871718344
9150,0.5173137259467452
9151,0.49245828063800967
9152,0.3636452148726179
9153,0.5216236342263173
9154,0.6167485420775454
9155,0.4747086532465319
9156,0.5966499593906669
9157,0.5897053927819836
9158,0.6034718877314438
9159,0.4732371899460381
9160,0.5206155405337808
9161,0.4408673462627126
9162,0.5788892884153538
9163,0.5009924119294734
9164,0.3520029344086566
9165,0.5844576461175711
9166,0.655263941152333
9167,0.5811907697788097
9168,0.5644263780643226
9169,0.4382251796294413
9170,0.5312652808058403
9171,0.5896538320933513
9172,0.6248161847689199
9173,0.7273865305667935
9174,0.46727008449938434
9175,0.40493644996590394
9176,0.5031791098237864
9177,0.40725524417622316
9178,0.3890799596202339
9179,0.4965918053613246
9180,0.5463397087264961
9181,0.45375867936446895
9182,0.5291542636108576
9183,0.4422469839995579
9184,0.5154306634883389
9185,0.5458176228974819
9186,0.483184107179973
9187,0.40315635598733135
9188,0.4116515701035548
9189,0.4106010697265502
9190,0.6449356179591541
9191,0.5364373387838357
9192,0.5321729501470157
9193,0.5077014572110429
9194,0.513517595914278
9195,0.6024820576126478
9196,0.5920012925020253
9197,0.46997227072526016
9198,0.38850681104269824
9199,0.43128286460292
9200,0.5916172997207907
9201,0.7027361990047183
9202,0.48102979711560234
9203,0.5760818787619885
9204,0.6712436645472573
9205,0.560912926907866
9206,0.46618735354073604
9207,0.5504214458287882
9208,0.4388069825229775
9209,0.45582929302844877
9210,0.5189935020908236
9211,0.5379649435568108
9212,0.48250116399171217
9213,0.4953405349055435
9214,0.6362992479502341
9215,0.6236978134187035
9216,0.5108126624905702
9217,0.4973857626065391
9218,0.5585790844865308
9219,0.6089172071031712
9220,0.3862960878005091
9221,0.5270251360770546
9222,0.4580897002586788
9223,0.5106343495973065
9224,0.6395113995967304
9225,0.46758587816401426
9226,0.5776291676357002
9227,0.4953116402566071
9228,0.5134793236938215
9229,0.3245353500591228
9230,0.5715919170832494
9231,0.5525700325192233
9232,0.35634930749901184
9233,0.33473724055226306
9234,0.7623532422979604
9235,0.4808479454354004
9236,0.5860491253570863
9237,0.49127800671789135
9238,0.5769972947963624
9239,0.40238052761706966
9240,0.5833496488147978
9241,0.6041500107258868
9242,0.4754119529052051
9243,0.4161574855186714
9244,0.5535296383377656
9245,0.3751667018138387
9246,0.4840780067792989
9247,0.4811824877714611
9248,0.508434199080087
9249,0.3626721280990101
9250,0.5518358403137833
9251,0.4724263704279701
9252,0.5202448891848562
9253,0.49645350592815424
9254,0.5594603228476861
9255,0.40438870680415684
9256,0.3858945507293522
9257,0.5705249441264637
9258,0.37925467547798686
9259,0.429207975192104
9260,0.6451147310484664
9261,0.5774532423446783
9262,0.669095981951255
9263,0.5136127915294283
9264,0.662630078639298
9265,0.4258681848931538
9266,0.46994850032090263
9267,0.39700308004712365
9268,0.5043599819270617
9269,0.4392363384368978
9270,0.5631836554913241
9271,0.5962786777553374
9272,0.4689283419237085
9273,0.4446938871151414
9274,0.5198747630428807
9275,0.7306933412761387
9276,0.4891780087902452
9277,0.44070528690503175
9278,0.47725292897796645
9279,0.6666048493264085
9280,0.42072225405001623
9281,0.5100152769340398
9282,0.5178813473642967
9283,0.5010952604491147
9284,0.7033149767647546
9285,0.4763021881939487
9286,0.4659732255144915
9287,0.5003350310813783
9288,0.44511758947600993
9289,0.5768593310644228
9290,0.34885728263432586
9291,0.500888281332498
9292,0.5815963446730749
9293,0.43990004857703224
9294,0.4565087870230686
9295,0.5750905295108216
9296,0.5146525136241813
9297,0.55087066294544
9298,0.4271747460851672
9299,0.4519867800499725
9300,0.42814193974918063
9301,0.4957033734678062
9302,0.5023103379668341
9303,0.42118012118036674
9304,0.5503797582851547
9305,0.5181807646374502
9306,0.5979909544967219
9307,0.6411707720227354
9308,0.4002616956819354
9309,0.43527616669000585
9310,0.6092364552662168
9311,0.514617978141388
9312,0.5742585144051398
9313,0.598607954053793
9314,0.43868038471358295
9315,0.38259011675652654
9316,0.3914467439355187
9317,0.5560464030797523
9318,0.417707057722404
9319,0.5957906472486463
9320,0.3328957408895777
9321,0.48894358181743436
9322,0.4260641850703836
9323,0.599542979638028
9324,0.42761289945403963
9325,0.6652100355939361
9326,0.7043278711385137
9327,0.5292620346869884
9328,0.6593304722929283
9329,0.64513975791465
9330,0.6945015182666383
9331,0.5531530572389509
9332,0.5908400218803219
9333,0.4375586836876979
9334,0.47859301483432504
9335,0.8058510577562112
9336,0.4621730268866373
9337,0.46420420952789165
9338,0.32769186654364013
9339,0.42885452229102705
9340,0.433819164096642
9341,0.4941302901629405
9342,0.5048373456203369
9343,0.4635224174883137
9344,0.3970812929180476
9345,0.40296349840326984
9346,0.5126125658723995
9347,0.7031065451682814
9348,0.7082485674755359
9349,0.332107114292647
9350,0.5068879943957806
9351,0.6303119110301894
9352,0.3549118240176455
9353,0.46775983171716207
9354,0.5299364651294705
9355,0.47277358372762074
9356,0.5231756914284825
9357,0.5727658320582326
9358,0.6352946772066473
9359,0.5446513818304523
9360,0.3465759027873317
9361,0.47867552925555124
9362,0.4870663789256572
9363,0.6157803681472915
9364,0.33657567320692333
9365,0.4335621261017014
9366,0.3531143359842528
9367,0.3844453930289181
9368,0.5549081539563084
9369,0.46397019668803663
9370,0.39001463332654807
9371,0.45171715094880116
9372,0.6621049250354012
9373,0.357911989447199
9374,0.5411072376105889
9375,0.7542240683363252
9376,0.5147943456591907
9377,0.6528833298043722
9378,0.39998239038441036
9379,0.7091779798119928
9380,0.6248330634591084
9381,0.518298798929913
9382,0.3529196560253016
9383,0.43504642958183953
9384,0.4969484675189414
9385,0.5474253924226407
9386,0.5372776107622309
9387,0.4586994408767024
9388,0.5246701905422614
9389,0.7681524135802908
9390,0.4919095257644996
9391,0.5307403178245086
9392,0.5603920025406675
9393,0.6354343873980445
9394,0.46849009584395507
9395,0.4521902934015872
9396,0.5040843460671216
9397,0.5059357469973103
9398,0.43942465901298056
9399,0.48440660332786656
9400,0.5150132496624279
9401,0.5246639735155351
9402,0.6345520000609003
9403,0.4918651560757673
9404,0.6617982987319404
9405,0.554296003499817
9406,0.43944762890841077
9407,0.5270662623938224
9408,0.3652469516611412
9409,0.3597734466043522
9410,0.5459311859894062
9411,0.43577472316629867
9412,0.316559949453676
9413,0.4414365871417859
9414,0.5653658695094187
9415,0.4804258090766662
9416,0.7097198477102674
9417,0.5882320439350985
9418,0.4333073304755505
9419,0.570389273471086
9420,0.5287925956781061
9421,0.39556803054353074
9422,0.4528613939879341
9423,0.5275939645083956
9424,0.45372567932950775
9425,0.523903494331117
9426,0.46171838862197917
9427,0.4576604611704099
9428,0.521906368285158
9429,0.4230012647490138
9430,0.45106549334359197
9431,0.3887845883962572
9432,0.5556776066487759
9433,0.6608381884685204
9434,0.4162777834813428
9435,0.8023330185711326
9436,0.44327653733945316
9437,0.5664413926879528
9438,0.5009430417851989
9439,0.48913036643009694
9440,0.45743558469940887
9441,0.5389684457405255
9442,0.4902178155419145
9443,0.35962121519178436
9444,0.4379429194265527
9445,0.6574783644798727
9446,0.4717345486478459
9447,0.5105710117534267
9448,0.5901191140766744
9449,0.30043139973300503
9450,0.5317926967426896
9451,0.42166467605432817
9452,0.5906613304058699
9453,0.5610335894368981
9454,0.6522826312784098
9455,0.443549631504543
9456,0.5729866394562796
9457,0.4130911859791925
9458,0.4093032807838666
9459,0.5603371849170138
9460,0.5472052172016878
9461,0.5585522276952489
9462,0.7199783182818356
9463,0.43318378318983897
9464,0.551387124679094
9465,0.4189379596124338
9466,0.5521725396862328
9467,0.5334724347817302
9468,0.6135344129733151
9469,0.47917779294767754
9470,0.8472114889867314
9471,0.7026378424492414
9472,0.4132370138808541
9473,0.6961583502442528
9474,0.4898810300598897
9475,0.427787124030146
9476,0.5266631784892892
9477,0.43011243923352305
9478,0.770801548036453
9479,0.5269617429960811
9480,0.4940313140324471
9481,0.5703468820954697
9482,0.7529044704041913
9483,0.5403128930692439
9484,0.4384019062241246
9485,0.374633063162393
9486,0.5917048545650223
9487,0.5692972176639937
9488,0.6827127581394787
9489,0.594344367573646
9490,0.46540916292347334
9491,0.621276852065484
9492,0.6809682680567257
9493,0.46866216534116595
9494,0.5532671070778054
9495,0.6408091986668626
9496,0.49081484777104417
9497,0.5536175419172218
9498,0.5370871719030879
9499,0.5093006072425709
9500,0.7015244291880033
9501,0.4267299114758357
9502,0.4226012829568718
9503,0.5221270202716864
9504,0.440625382945112
9505,0.38881321759365933
9506,0.4126001497352474
9507,0.5536671896290756
9508,0.5396867691881786
9509,0.45601929510340883
9510,0.5156580811596826
9511,0.6559313923159245
9512,0.37521786299015203
9513,0.6440527536353033
9514,0.5207556847890633
9515,0.3239771864069219
9516,0.44319663306349144
9517,0.62858609570384
9518,0.4577301406293576
9519,0.5829760932133042
9520,0.6111648795788137
9521,0.6376965478144213
9522,0.5648648530978534
9523,0.7357995914820913
9524,0.6522726006117195
9525,0.39425172807788494
9526,0.4980735040056651
9527,0.6067137007662505
9528,0.6657238637294538
9529,0.4756058346428455
9530,0.6898434677797749
9531,0.4491164578605803
9532,0.5078205920444394
9533,0.6207124212178634
9534,0.39638740224419095
9535,0.41365027721035347
9536,0.7140326946428754
9537,0.38925375085638036
9538,0.5045673665175622
9539,0.35561135500124397
9540,0.39097640606337014
9541,0.45697412278514726
9542,0.5785363845755234
9543,0.4605627445962251
9544,0.6240560304811774
9545,0.4144393148617647
9546,0.4472160363625931
9547,0.5062205081225337
9548,0.35648209613494375
9549,0.4411029224826639
9550,0.5474995876013857
9551,0.5454252881991598
9552,0.4858273103847851
9553,0.4445367379137703
9554,0.5431697291477802
9555,0.7158670700366483
9556,0.43030380309617605
9557,0.3852361903028031
9558,0.42189538714502106
9559,0.42914103982909013
9560,0.5327107322264103
9561,0.39996653726865367
9562,0.5133770052630591
9563,0.5022059265503559
9564,0.5772428440670633
9565,0.3718879634063008
9566,0.5399082198559318
9567,0.7218749345216862
9568,0.4753146682172596
9569,0.5156340667379946
9570,0.47990330308869955
9571,0.5274366166033766
9572,0.4760523304247693
9573,0.6563951426309123
9574,0.5516288240149334
9575,0.4509346404553517
9576,0.622140617566594
9577,0.4909539662189853
9578,0.5364884178885793
9579,0.5097191595916917
9580,0.5476507930261721
9581,0.47761179119116215
9582,0.48812251246195215
9583,0.6380985463937131
9584,0.4155475460080347
9585,0.4586885693556703
9586,0.40960466642430826
9587,0.3803728078563529
9588,0.45886860414942854
9589,0.48330104515216976
9590,0.4792279531891267
9591,0.5306243447586488
9592,0.3584220145026381
9593,0.5330779510541658
9594,0.4836982898080543
9595,0.7178917264354947
9596,0.5979155050095877
9597,0.40518108913385065
9598,0.6089397701947251
9599,0.6592431967495733
9600,0.4158423500750215
9601,0.5644314224400793
9602,0.6604155793412736
9603,0.6013113944184894
9604,0.3098777208849768
9605,0.5193142092459172
9606,0.5015542241089036
9607,0.682308592807387
9608,0.4850156756717474
9609,0.42962497549092743
9610,0.396411704767031
9611,0.4784189618865946
9612,0.6020024333923575
9613,0.4736503911218897
9614,0.5742913408368581
9615,0.4521108079211868
9616,0.35026050472516546
9617,0.5147917718310121
9618,0.6496712261906882
9619,0.5828395180765615
9620,0.5249303281678932
9621,0.5819223780761152
9622,0.627792062045422
9623,0.3866035796086977
9624,0.5616933035760024
9625,0.3391180478743675
9626,0.48106729444997265
9627,0.48997747591632124
9628,0.6107530636025427
9629,0.42105811832188056
9630,0.5120352998216564
9631,0.4265714603781829
9632,0.39976996381995433
9633,0.4453511455973776
9634,0.32345532723591763
9635,0.4484678401796692
9636,0.5574776186533408
9637,0.5507259209822755
9638,0.5777953740842876
9639,0.372152767009086
9640,0.4420840020890911
9641,0.4182297039463505
9642,0.36867107366699803
9643,0.6132998902750593
9644,0.5178162137136474
9645,0.3816923859646799
9646,0.38702612655746527
9647,0.5957483523559355
9648,0.3678670349505406
9649,0.5288307757314564
9650,0.6704485513002965
9651,0.6207262593906048
9652,0.4960577778081004
9653,0.4902680865961625
9654,0.4946637803392916
9655,0.4211199468835724
9656,0.5516559198473265
9657,0.6393365498024097
9658,0.47947158002331874
9659,0.6579525483590605
9660,0.4598053325471948
9661,0.516676723946085
9662,0.4458063320833277
9663,0.3471949816810146
9664,0.5718697872553921
9665,0.513658200905643
9666,0.5518390871595293
9667,0.4532738193258702
9668,0.4926994796352828
9669,0.5348669740419225
9670,0.4004704903259142
9671,0.34322188154064803
9672,0.5340806913310893
9673,0.5154906005025036
9674,0.46280212332295795
9675,0.5517247636251922
9676,0.6604813096290892
9677,0.5230238276430791
9678,0.6290831775818078
9679,0.6645736015418021
9680,0.4147424601282903
9681,0.5025039758278214
9682,0.5370627838685221
9683,0.7174629799658132
9684,0.5418997151447563
9685,0.4555567426878087
9686,0.520097395500748
9687,0.7521026476513719
9688,0.49700986038548634
9689,0.6374209810078046
9690,0.5629260021712239
9691,0.66725518246529
9692,0.6103683936638755
9693,0.5118307764698461
9694,0.45637322185607526
9695,0.38178013978041603
9696,0.3666460998199862
9697,0.5611067895616059
9698,0.4641747850304286
9699,0.5097972593425587
9700,0.3988146927555073
9701,0.4550524172392208
9702,0.48096912373263445
9703,0.5180540533352335
9704,0.3697789622410808
9705,0.45409450526423545
9706,0.5345376613651477
9707,0.4790816942192341
9708,0.40140601656716
9709,0.5772145200675336
9710,0.5039873407003985
9711,0.5160173087703758
9712,0.49940348533604917
9713,0.5358078725899079
9714,0.44095314930806745
9715,0.3938561152925622
9716,0.6307839964012407
9717,0.7397902615722387
9718,0.3854909017793779
9719,0.6396690441902513
9720,0.5180815459047277
9721,0.45409233631146234
9722,0.5091144680182644
9723,0.6703441701426844
9724,0.45903552268322434
9725,0.5928105240665863
9726,0.4594562966422997
9727,0.4905039434852414
9728,0.42519555544031284
9729,0.4633624749760535
9730,0.5069489050429065
9731,0.6029574708955769
9732,0.6359062168277272
9733,0.6109483668351804
9734,0.5472969220969428
9735,0.407354408174574
9736,0.5941121644920051
9737,0.5755233018015657
9738,0.6450583827595475
9739,0.4727196609114218
9740,0.5072531539819274
9741,0.4327052117009966
9742,0.3585577604377896
9743,0.451131067266872
9744,0.4541668373843483
9745,0.48805693962974916
9746,0.5037147830635006
9747,0.4181292002198663
9748,0.40133729651137756
9749,0.5593936031999704
9750,0.452427032887908
9751,0.4598887568385492
9752,0.4368204050470272
9753,0.4578502262650141
9754,0.4664364658774437
9755,0.6172400976609731
9756,0.47601681870519424
9757,0.44677486839914815
9758,0.54737778763004
9759,0.44840046841582254
9760,0.674507463838458
9761,0.5795644159814924
9762,0.5671028034736908
9763,0.4656484827873477
9764,0.6702384575648485
9765,0.4687833763073653
9766,0.45901388582975433
9767,0.3356673470767997
9768,0.5595187362042209
9769,0.4177442344439485
9770,0.5999633483791351
9771,0.3467671811336637
9772,0.4682815085514379
9773,0.48611544730162487
9774,0.5910372156056398
9775,0.5266020164379018
9776,0.4833558397677129
9777,0.3606649417798853
9778,0.350612204812511
9779,0.47129864736944205
9780,0.39479888379993333
9781,0.6081101062407033
9782,0.43854773807348196
9783,0.5499347515500885
9784,0.4791603675793069
9785,0.5574836266895521
9786,0.41909268920386744
9787,0.513826316662187
9788,0.6706278324721788
9789,0.5100789565280685
9790,0.5495556044804332
9791,0.3212672245351461
9792,0.30522269081257863
9793,0.4681454389231576
9794,0.5767824267148635
9795,0.5186896349845915
9796,0.7727749317334126
9797,0.4058755914483769
9798,0.4644658054513243
9799,0.4572867312942486
9800,0.4770373613012276
9801,0.39285629139262335
9802,0.42575953531513466
9803,0.6005052574693948
9804,0.4964485543470388
9805,0.47310087669605844
9806,0.4303478059639954
9807,0.41759001025131476
9808,0.469026855315834
9809,0.4155296962065657
9810,0.43809599591434883
9811,0.46530926763080865
9812,0.48759802815534325
9813,0.5049603702524975
9814,0.400659327023452
9815,0.4753011785205491
9816,0.5406193727177068
9817,0.45082587260070806
9818,0.5523401528653754
9819,0.4921486909419302
9820,0.43285026569123153
9821,0.587458974194351
9822,0.536507086403779
9823,0.38952861137350975
9824,0.39821225793060677
9825,0.4770666568998294
9826,0.34062842417585965
9827,0.6007872427588257
9828,0.5518407640616977
9829,0.6185188289992248
9830,0.56929362294264
9831,0.6903031454381163
9832,0.42142407683571415
9833,0.6716528444872176
9834,0.488825707538892
9835,0.4510114237722933
9836,0.5232764495507654
9837,0.4169876196455399
9838,0.5172688535415915
9839,0.39653594795594815
9840,0.4347379995084951
9841,0.4548721311618569
9842,0.518060181899785
9843,0.3982973577576434
9844,0.5023930781771736
9845,0.496970870649691
9846,0.5677087803707122
9847,0.5024259884236144
9848,0.4869755654570308
9849,0.4839261138448122
9850,0.49388255823566213
9851,0.5270989680063757
9852,0.6756269770140063
9853,0.41624564664711383
9854,0.5656947521629734
9855,0.45556609887030564
9856,0.32178369632009796
9857,0.48518072876581453
9858,0.38693341788037283
9859,0.4456318899120147
9860,0.3983794258054524
9861,0.745125261932486
9862,0.48938862895286245
9863,0.7107749979333974
9864,0.49719334675003146
9865,0.38845938032790117
9866,0.4619717034952248
9867,0.6409987028975308
9868,0.43534007873177943
9869,0.5007348403678938
9870,0.5374344553325048
9871,0.4978670333004606
9872,0.4665664325432246
9873,0.5184303131176765
9874,0.5236691509373854
9875,0.31200586120774476
9876,0.542180321353262
9877,0.5575356564304265
9878,0.5593018427725703
9879,0.44513222531568153
9880,0.3202598038589599
9881,0.659406883527151
9882,0.4683544550423202
9883,0.795347231163209
9884,0.5597808754325642
9885,0.38919825898413823
9886,0.32824936809727745
9887,0.43001502312779893
9888,0.4674605056724704
9889,0.5676074794602907
9890,0.44845471333053805
9891,0.5289096071005115
9892,0.5548697764845101
9893,0.5989378666449949
9894,0.4942027467180739
9895,0.5189784349220657
9896,0.5445220716080744
9897,0.5483099127937037
9898,0.483165209845242
9899,0.35874972419356715
9900,0.4629204789708527
9901,0.517755740240262
9902,0.4300401386632565
9903,0.39854937635485976
9904,0.49182685620262107
9905,0.4514089139297697
9906,0.4872211029843616
9907,0.37156814281873485
9908,0.3412096899722069
9909,0.49709945769283126
9910,0.49494019504472225
9911,0.5259812655377569
9912,0.42370245659768
9913,0.5086817424728579
9914,0.505298434101431
9915,0.4313995190087121
9916,0.42762757174107086
9917,0.433236560345432
9918,0.6418117523257171
9919,0.48111249622226815
9920,0.6719789336341331
9921,0.47883417361735764
9922,0.4477781525733063
9923,0.43783636751181076
9924,0.5955948328032677
9925,0.6382325466920526
9926,0.49158552402408556
9927,0.4997575577466936
9928,0.4942320861623113
9929,0.37125019076185856
9930,0.6247749712829336
9931,0.5780642829757311
9932,0.42004583584647115
9933,0.4997805759632871
9934,0.5462118663485379
9935,0.4304128862267076
9936,0.53626765520017
9937,0.5336201107732106
9938,0.4768841085402202
9939,0.4265905700634145
9940,0.6022163160481937
9941,0.7865434025184079
9942,0.5548168809066689
9943,0.5620076903843705
9944,0.5124867511602647
9945,0.6517469324487062
9946,0.4031771392299386
9947,0.3380013864673036
9948,0.45080688993143586
9949,0.5743850470166689
9950,0.30230839579065777
9951,0.5426752692428662
9952,0.5770015035710936
9953,0.5636259042593029
9954,0.4416973800975942
9955,0.34073113094992535
9956,0.46453459757516363
9957,0.3790998443529613
9958,0.7038693303126164
9959,0.5833065048277782
9960,0.503469833703785
9961,0.48245406231359317
9962,0.3973856284459516
9963,0.7227345739979981
9964,0.6254435283715545
9965,0.6615911696742276
9966,0.6945749068523732
9967,0.5956714109849589
9968,0.539404396841645
9969,0.5922875349240283
9970,0.7288413510485853
9971,0.4931912066615398
9972,0.45074290660446154
9973,0.7583267357159246
9974,0.4250297698473321
9975,0.3346523689336979
9976,0.6184466326063419
9977,0.47830336426988307
9978,0.6117465030896695
9979,0.6042558217683396
9980,0.42241305727067024
9981,0.48319841500018756
9982,0.5342120828200768
9983,0.578848674344564
9984,0.5402887478738372
9985,0.8650538085941311
9986,0.44315302569272674
9987,0.6286108444613427
9988,0.6941972034686265
9989,0.4774263434215472
9990,0.5085759516472175
9991,0.4702546101788849
9992,0.6625490404890013
9993,0.4330150306650302
9994,0.398686284883083
9995,0.4406586928011217
9996,0.4803405520701151
9997,0.7265731185861487
9998,0.5058918477543917
9999,0.44892050595792893
10000,0.42265158687924614
10001,0.460135658291338
10002,0.3919450099690593
10003,0.44723311593697196
10004,0.4228214073369981
10005,0.5275534200587344
10006,0.6781528498965104
10007,0.42498761988361466
10008,0.27942121742438886
10009,0.37027513800641615
10010,0.48061803341810044
10011,0.43736526906675716
10012,0.44081170882383713
10013,0.5442991251026862
10014,0.6357024906177557
10015,0.491557273469737
10016,0.5901507575628533
10017,0.4473184455875131
10018,0.4642723997051858
10019,0.5419829354303987
10020,0.6387694771185957
10021,0.4028175523601898
10022,0.4793716994463718
10023,0.5049640905252175
10024,0.4174276772360408
10025,0.7749328441904269
10026,0.8014765178960459
10027,0.4356253768198285
10028,0.41817180103246543
10029,0.4621674970249155
10030,0.4521307032749377
10031,0.43428134423628945
10032,0.5901778997820085
10033,0.5062087152548888
10034,0.6099784572602758
10035,0.42572742887160175
10036,0.37342082132953125
10037,0.32238187999110723
10038,0.6474051941264365
10039,0.7319423252122889
10040,0.5196105617528396
10041,0.6210685997766332
10042,0.6002110399407229
10043,0.608073845319261
10044,0.61930544191605
10045,0.3758168784109232
10046,0.4378125291304955
10047,0.6527482056558197
10048,0.45595159817354397
10049,0.49434397903488714
10050,0.5801233884577542
10051,0.5743272198979901
10052,0.6220485140442755
10053,0.502820037146802
10054,0.45092174208192665
10055,0.4545644565031049
10056,0.5700639625799521
10057,0.3619609858272622
10058,0.48979924673885217
10059,0.47770929158252706
10060,0.6105514718309287
10061,0.3557409089533056
10062,0.47402600348463014
10063,0.5388370107518294
10064,0.6114291960665297
10065,0.5060970495697587
10066,0.6816684186525177
10067,0.6974148931075805
10068,0.4870700449881274
10069,0.5796583251608372
10070,0.44096319538854195
10071,0.5781004848233321
10072,0.482840261737348
10073,0.6593059294373649
10074,0.5157796027298341
10075,0.45235608448226705
10076,0.4940957069856675
10077,0.6437981215053173
10078,0.5882566613415142
10079,0.43888926661475036
10080,0.6921886738853662
10081,0.49554614670574987
10082,0.6089923216570253
10083,0.4870645048967305
10084,0.47321841958371985
10085,0.631965578629866
10086,0.47607388677837126
10087,0.47876302299919377
10088,0.4182491274139965
10089,0.4911447269976531
10090,0.6922609534750794
10091,0.5038347291376215
10092,0.3802687076710087
10093,0.49022439372142157
10094,0.5797349898671582
10095,0.36184880183402574
10096,0.42840920562329476
10097,0.5594416799629638
10098,0.48547488428185903
10099,0.4866068505396102
10100,0.32436126952174954
10101,0.650497450162698
10102,0.41103644937165584
10103,0.6609995705372324
10104,0.5198919950672726
10105,0.46316146274113296
10106,0.46163952572773104
10107,0.45042780355097634
10108,0.4888077532275911
10109,0.445544228607953
10110,0.5715978687184172
10111,0.5710133860851647
10112,0.4276069522958985
10113,0.46685651289167784
10114,0.5828333535597437
10115,0.4307979892485806
10116,0.5081886873517324
10117,0.5774409176829542
10118,0.4053501630144527
10119,0.46074293036960484
10120,0.5655268533090293
10121,0.5130664208862944
10122,0.6814527622604524
10123,0.7145208663345968
10124,0.37234130493060513
10125,0.5882239457973137
10126,0.4393259694034233
10127,0.43551720947005795
10128,0.4343893526762678
10129,0.49899675250416015
10130,0.45616042300240855
10131,0.45615008168905014
10132,0.4964853508905692
10133,0.8459908994447177
10134,0.32944953171167113
10135,0.4737077799269125
10136,0.47034738611435567
10137,0.5213416103390638
10138,0.33533400013993037
10139,0.5210477489506871
10140,0.40837680829178946
10141,0.5765905454339364
10142,0.6600197808689146
10143,0.40918272283842305
10144,0.5516594602881018
10145,0.4787832257577119
10146,0.3372112909741327
10147,0.4013281390753161
10148,0.5059193921692706
10149,0.4614776028909793
10150,0.40192508342877187
10151,0.546890577593485
