id,efficiency
9937,0.5272613516739707
9938,0.4706385915910287
9939,0.4439120400311812
9940,0.6002914610824556
9941,0.7640518145319676
9942,0.5564299614255468
9943,0.5606102543438792
9944,0.4976878931203348
9945,0.6186288040477863
9946,0.40890295705383733
9947,0.37022640104713894
9948,0.47478065794656876
9949,0.5815562034594015
9950,0.28342229639098954
9951,0.5311588209075085
9952,0.5924790685521258
9953,0.5475146115047032
9954,0.45782313322455953
9955,0.3755194702856856
9956,0.45726103525495887
9957,0.35601886668338995
9958,0.707609511619192
9959,0.6065313343574857
9960,0.5119266831949277
9961,0.48629045091572204
9962,0.3843636438437914
9963,0.7200313228442425
9964,0.6203912159170542
9965,0.6685410580387495
9966,0.6995945642416199
9967,0.5996446250841734
9968,0.5892670243666821
9969,0.5975245439604348
9970,0.7242061453457301
9971,0.515021590909205
9972,0.4786075711474041
9973,0.7226548117291122
9974,0.4359485269874257
9975,0.3597748242460588
9976,0.6159945309173088
9977,0.4973296831105449
9978,0.623846627971489
9979,0.5882909356648153
9980,0.405123618441992
9981,0.4842822267683878
9982,0.5418874835033317
9983,0.5732377749272762
9984,0.5274593715569295
9985,0.859333049721868
9986,0.4411043845853988
9987,0.6392067906039235
9988,0.680603992268772
9989,0.47335534850374245
9990,0.522118444316239
9991,0.45824721015076575
9992,0.662209212260601
9993,0.4449853213677921
9994,0.39340859544062323
9995,0.4651789131448216
9996,0.49026218462634946
9997,0.7314540883686887
9998,0.507516491635268
9999,0.4570657105632214
10000,0.41294413746009345
10001,0.45499469295428413
10002,0.4038441399579134
10003,0.47498267612255635
10004,0.4376901812565494
10005,0.5168795201273889
10006,0.6783572320939181
10007,0.4248139640816346
10008,0.3079487845487324
10009,0.40671370629224896
10010,0.484920684810003
10011,0.4332559494456816
10012,0.4405777406308264
10013,0.5587361232437941
10014,0.6361223787287373
10015,0.46049316762467357
10016,0.5923268720529838
10017,0.4566030597501709
10018,0.4902514355619882
10019,0.5293592934031075
10020,0.6484182333828765
10021,0.4248119911360613
10022,0.4968292245800336
10023,0.5191770250623264
10024,0.4209429271211629
10025,0.783080428944683
10026,0.7362408234756849
10027,0.4388484670413501
10028,0.4352978822480029
10029,0.47299278297432995
10030,0.45842108080314986
10031,0.43333838326400126
10032,0.5952804545754851
10033,0.5230950493849044
10034,0.6257986649589423
10035,0.4678419709457982
10036,0.3741635457079446
10037,0.3869341821123289
10038,0.643548533762532
10039,0.7270461706304975
10040,0.5074300712585366
10041,0.6290848060984481
10042,0.5936173472614757
10043,0.619713884820767
10044,0.6281039797610531
10045,0.4909410328457923
10046,0.44419596303361636
10047,0.6370622701147844
10048,0.4467581944290799
10049,0.49504093712227865
10050,0.5910511632768318
10051,0.59104645831592
10052,0.6315204599822462
10053,0.502140925591616
10054,0.46442461033268234
10055,0.4292146661077634
10056,0.5859001897224774
10057,0.38235112523948733
10058,0.49142291300866575
10059,0.4845194211273083
10060,0.6172423481771601
10061,0.3669273509544651
10062,0.4897946674847892
10063,0.5422808985189109
10064,0.6116973398649569
10065,0.5159473004832428
10066,0.694137445278724
10067,0.6924694229623575
10068,0.4807670455687467
10069,0.5799428288022977
10070,0.4168337517505271
10071,0.5938404011926489
10072,0.4944825256285501
10073,0.6622686251033776
10074,0.5031379874097622
10075,0.4760419363046861
10076,0.5058400182433204
10077,0.6414794667488356
10078,0.5851040198825226
10079,0.4482968307429944
10080,0.6787804123176514
10081,0.49867819976185856
10082,0.5833168635393671
10083,0.48481921606149997
10084,0.4847692018425625
10085,0.6067223518239283
10086,0.47637817125897125
10087,0.47390018179070736
10088,0.42272977919578825
10089,0.4844157581013346
10090,0.6879646189588268
10091,0.5188138413603252
10092,0.3794043535103427
10093,0.46116561722144794
10094,0.5985534856220868
10095,0.35251972129181536
10096,0.423871113622489
10097,0.5520534496102077
10098,0.4757224938477403
10099,0.4863997553292963
10100,0.35481680882536293
10101,0.6529966078598617
10102,0.4107895292519402
10103,0.64517681712079
10104,0.5170980750360429
10105,0.479265961626532
10106,0.44612914806743903
10107,0.43028156168568205
10108,0.4895094847431585
10109,0.44666850823097654
10110,0.5739792288537818
10111,0.5848428647806291
10112,0.42832188863551185
10113,0.4653749373677328
10114,0.5726637113161469
10115,0.4365031452916044
10116,0.5110595889621007
10117,0.5527642623937786
10118,0.42615416390363986
10119,0.4432957302980407
10120,0.5741602243075591
10121,0.5123748949544226
10122,0.6899578605688149
10123,0.7133444130152458
10124,0.3874685979332582
10125,0.5495614996601246
10126,0.41931305695802107
10127,0.42686357582758944
10128,0.42120541172351555
10129,0.5034647006960125
10130,0.45473418116583436
10131,0.4339972429851701
10132,0.4956710418156913
10133,0.8078077655343526
10134,0.3588577174131086
10135,0.45500300019693435
10136,0.4775449650848093
10137,0.5290016477279622
10138,0.3167428148402511
10139,0.5316369517543285
10140,0.41880920716222403
10141,0.591687669399569
10142,0.6506832806570054
10143,0.4185726241927792
10144,0.5616626806556595
10145,0.4772355840264702
10146,0.3308774651624224
10147,0.4031753307242025
10148,0.5132614422727896
10149,0.4604936054894253
10150,0.430860208427887
10151,0.5545985376681793
10152,0.6779397396261366
10153,0.683428080183365
10154,0.5089399815482445
10155,0.48474721483926997
10156,0.5930756989526919
10157,0.535611680269878
10158,0.415921583134756
10159,0.5635688708929933
10160,0.4459411691786063
10161,0.5302128894390942
10162,0.415630025638622
10163,0.6380928347859134
10164,0.6757174505393045
10165,0.37419292816246
10166,0.5760141329703057
10167,0.6444690375345297
10168,0.626467463693995
10169,0.6564928247362799
10170,0.5215031223989949
10171,0.4627737519412103
10172,0.4821244844971166
10173,0.5249495095972418
10174,0.5584968209630893
10175,0.41059144451364554
10176,0.47961507716723245
10177,0.5392719514327298
10178,0.5255848758066093
10179,0.46149345082312765
10180,0.49226394848793853
10181,0.3490509638012995
10182,0.5290381133522227
10183,0.4975729221497362
10184,0.4228738827146519
10185,0.38659970321306325
10186,0.43981516203621723
10187,0.5502839615361492
10188,0.5482619245281583
10189,0.4559755032055823
10190,0.4374483967133334
10191,0.5420163722686283
10192,0.5721936286646533
10193,0.47203719262642085
10194,0.5356599659797512
10195,0.4857477582762546
10196,0.4020769329203065
10197,0.6354359933907604
10198,0.5917007208567825
10199,0.440197062475083
10200,0.3899389145744027
10201,0.4283556558315573
10202,0.5242546569654365
10203,0.45976113779624556
10204,0.5645116504673929
10205,0.6068282678625349
10206,0.5566823035400054
10207,0.526490075384965
10208,0.5561575629806569
10209,0.5485478957385016
10210,0.6372670735811291
10211,0.49285476993430777
10212,0.5172056489723965
10213,0.48641604789281007
10214,0.8045283001969489
10215,0.4469494568992209
10216,0.6469435260676658
10217,0.5189506400070233
10218,0.5490375714417713
10219,0.6370333965035334
10220,0.49224240400334845
10221,0.5541974708597676
10222,0.45081875360386636
10223,0.4866029525037261
10224,0.591749815439231
10225,0.5341559586057256
10226,0.47132291337910903
10227,0.6559830924370366
10228,0.41471434394486023
10229,0.4905987026278023
10230,0.5218496873868529
10231,0.47199934697580653
10232,0.6842128806708292
10233,0.7165649032143757
10234,0.5236958174620039
10235,0.48789979653187693
10236,0.4167430359618855
10237,0.447525747355
10238,0.565547091652927
10239,0.44762938602136876
10240,0.40448735619350923
10241,0.5183127110552391
10242,0.5766667679237457
10243,0.44761978463654906
10244,0.616318393952629
10245,0.4622250326914079
10246,0.5299140422333722
10247,0.768895261901592
10248,0.5732255315186316
10249,0.5921136789959164
10250,0.5098038238196007
10251,0.5713893139280176
10252,0.5800678291322248
10253,0.42229133963775717
10254,0.47559903394040376
10255,0.4316648973178245
10256,0.5802523022149892
10257,0.3767788559834602
10258,0.38124364483487067
10259,0.4086322319423368
10260,0.5385814927300384
10261,0.4790366178667654
10262,0.6192869374885794
10263,0.49426208302653474
10264,0.4335835407094802
10265,0.5899865018806593
10266,0.614434540209166
10267,0.5007698081767115
10268,0.5390443015600156
10269,0.5617007395078648
10270,0.48179309158010736
10271,0.48066504799383303
10272,0.3882367468590473
10273,0.6670645369189859
10274,0.48453583861331023
10275,0.5491363404676949
10276,0.6423557401416468
10277,0.5324823848464931
10278,0.5525928019780255
10279,0.5300746260651547
10280,0.5877800910976241
10281,0.5356932560301962
10282,0.4961881573488018
10283,0.4697502686282345
10284,0.5995937129454961
10285,0.49267443851746934
10286,0.5361994885088085
10287,0.5168154708331029
10288,0.4168131445299837
10289,0.5208461908199713
10290,0.48939089861452273
10291,0.5018433629009394
10292,0.49766348723830073
10293,0.6972144129283783
10294,0.4925107424446851
10295,0.5543801609874576
10296,0.465009978169628
10297,0.42922964798899926
10298,0.49122115126037996
10299,0.5499837915214246
10300,0.6201840589272033
10301,0.4655892419506316
10302,0.5414745616779989
10303,0.6077826455428555
10304,0.718334637238498
10305,0.4951360309942468
10306,0.5640049878551445
10307,0.5642526761976502
10308,0.5190239296050101
10309,0.39147298828898186
10310,0.44775010551878386
10311,0.5527463735336213
10312,0.35881902919067565
10313,0.37142682033075053
10314,0.41545185435459836
10315,0.48650613947302573
10316,0.37126224744728903
10317,0.6194666407832022
10318,0.4683387082294293
10319,0.4201747653018008
10320,0.38855330147731304
10321,0.5164938083160547
10322,0.47897334865296043
10323,0.5744036483164516
10324,0.521742500075706
10325,0.5218033759670654
10326,0.5286300619379699
10327,0.6216018290006434
10328,0.42730932147648765
10329,0.6742873523825615
10330,0.6309058595303995
10331,0.5095426750841124
10332,0.47925526367831717
10333,0.5473710374352759
10334,0.3892979778345389
10335,0.4850995764716599
10336,0.6304910810738659
10337,0.5101005620989235
10338,0.4695706337795635
10339,0.4920555170487344
10340,0.5854772471307168
10341,0.6792103952256854
10342,0.5383735845791155
10343,0.741304984323698
10344,0.48287668928314487
10345,0.7299378967367577
10346,0.5657024568971357
10347,0.5459540573059388
10348,0.5522726442049789
10349,0.4012376753345723
10350,0.5119869504943099
10351,0.44907274607014536
10352,0.44592667698497945
10353,0.4244982934462674
10354,0.5075691344136367
10355,0.3848485050032364
10356,0.5012720171277906
10357,0.5986850159824881
10358,0.5462547029815091
10359,0.597672399578567
10360,0.5448168958120677
10361,0.49125490146020406
10362,0.5714204427559765
10363,0.6469832870262531
10364,0.7678646819078488
10365,0.49634051644995475
10366,0.516760580662382
10367,0.3683413702320813
10368,0.5317166143269022
10369,0.5137775722551838
10370,0.7554215453143881
10371,0.44859501348220016
10372,0.5724236587607431
10373,0.4633929152204948
10374,0.5102903474695696
10375,0.35532589213810245
10376,0.6801689060039187
10377,0.3709722647666356
10378,0.4880347994284791
10379,0.5019982455936893
10380,0.5197246302855022
10381,0.47345671558192576
10382,0.4888772029410564
10383,0.5306327313956447
10384,0.44584228934215114
10385,0.785577015430332
10386,0.4932396756978081
10387,0.44548648326067947
10388,0.5005571252720133
10389,0.461718579950869
10390,0.6444589569882525
10391,0.4951453466533004
10392,0.385441218228979
10393,0.5044699345568722
10394,0.6436279101630611
10395,0.6698003413764808
10396,0.4408273791264799
10397,0.5224816797877551
10398,0.3805124059962249
10399,0.4706678971466207
10400,0.3836459088272682
10401,0.49614306722236323
10402,0.5980815666157994
10403,0.5048358458715448
10404,0.48025640228371475
10405,0.42766842971825386
10406,0.4546370154340416
10407,0.5614115162078943
10408,0.4212949161871434
10409,0.5155371612457493
10410,0.44087866455250796
10411,0.6358848150576591
10412,0.39442925456831074
10413,0.5608695627786208
10414,0.2856537399035221
10415,0.6081170205769655
10416,0.5554581335965222
10417,0.45989907557395276
10418,0.48588448115238164
10419,0.4638688408576117
10420,0.4464796325021863
10421,0.4338025171884892
10422,0.49072863912377374
10423,0.566534553769348
10424,0.35652553381702085
10425,0.735584239400834
10426,0.4569000004691899
10427,0.4585723738413284
10428,0.6060035929788482
10429,0.5191850895156802
10430,0.5975915308309216
10431,0.469285050429169
10432,0.5839400180409069
10433,0.5895629499441263
10434,0.3828092099098934
10435,0.5063730693970167
10436,0.5325566938693677
10437,0.5208781439883069
10438,0.5876648608845018
10439,0.3444418004749643
10440,0.5083819173028458
10441,0.7137572647685689
10442,0.45625254494474204
10443,0.3920330082562153
10444,0.5461056710184572
10445,0.42353062957458815
10446,0.5287263524726113
10447,0.7086129905356017
10448,0.5553611828068477
10449,0.5608353837668555
10450,0.44146378133252756
10451,0.5082257370582385
10452,0.4606918105310746
10453,0.4304394206949993
10454,0.4536146128504564
10455,0.40985230695857783
10456,0.647878712950911
10457,0.30312787065103786
10458,0.6803515504234906
10459,0.5118008614629505
10460,0.46353819962722764
10461,0.39688097631078967
10462,0.48573639699157045
10463,0.6977263402314827
10464,0.4982236375491484
10465,0.5001538530570335
10466,0.4777281820836512
10467,0.5403174053137989
10468,0.5029184108984407
10469,0.3969964322120483
10470,0.5836213803025575
10471,0.510590669162879
10472,0.5789638753280314
10473,0.5534890386092963
10474,0.6102017970328375
10475,0.4734560164726136
10476,0.47352771513767844
10477,0.4766592595819564
10478,0.5536561724219754
10479,0.3822300596788886
10480,0.5740843345579464
10481,0.5194137363177995
10482,0.7089784467287775
10483,0.35548534168693874
10484,0.6105146137851184
10485,0.5437212557555675
10486,0.5316764519730134
10487,0.5943266907491448
10488,0.4695521411023369
10489,0.569888489442799
10490,0.5110193792556128
10491,0.5972515320362007
10492,0.5126440471157722
10493,0.48708005892455514
10494,0.47635563138652204
10495,0.46060398945263925
10496,0.512758947472114
10497,0.5215326517001717
10498,0.6776470913561505
10499,0.440337456110959
10500,0.5002277772905703
10501,0.5265646420573304
10502,0.44249544006527636
10503,0.5412238086847301
10504,0.6583626596398835
10505,0.3873526068071175
10506,0.463181969243774
10507,0.46830990037281545
10508,0.4680975593458148
10509,0.4286948912915219
10510,0.7371213594121101
10511,0.4514523894794064
10512,0.6090050597872696
10513,0.5342121803180375
10514,0.4559246851382425
10515,0.49254844833165595
10516,0.5039973242911463
10517,0.3784446524105743
10518,0.6071712173574841
10519,0.7291680685679278
10520,0.5869339492909965
10521,0.6050173737755775
10522,0.585743657712731
10523,0.47460411443700573
10524,0.5484203725056008
10525,0.39048270452972916
10526,0.41145684721565007
10527,0.4716749319250231
10528,0.5357583051430662
10529,0.5315235341908902
10530,0.6231842345342845
10531,0.42360289918536864
10532,0.43092113893974576
10533,0.5053242483731354
10534,0.3417841870806965
10535,0.538206441871471
10536,0.542633000012013
10537,0.5061165644726601
10538,0.6181729364578024
10539,0.5032682695283656
10540,0.5539327233553074
10541,0.4016425259697804
10542,0.35953078519794257
10543,0.5350464035776786
10544,0.4281369987696541
10545,0.4582236312619165
10546,0.6398890512410073
10547,0.8185773833960592
10548,0.6517701289482528
10549,0.5183925677663789
10550,0.4754600995704917
10551,0.5390447417371523
10552,0.586964843103919
10553,0.566122965936199
10554,0.36620950901918486
10555,0.6514499828458854
10556,0.41632461106569757
10557,0.5233116523738426
10558,0.44678451038290135
10559,0.34277234534733153
10560,0.37138978336723155
10561,0.5441774907621219
10562,0.6427025132629124
10563,0.6164756973577211
10564,0.5135521026149515
10565,0.5053493431258519
10566,0.562421150544615
10567,0.6210715241295276
10568,0.5648502881352884
10569,0.5109392706473045
10570,0.44882414088605804
10571,0.2563159196753986
10572,0.6148538991025198
10573,0.4723018741778222
10574,0.5402515835979408
10575,0.4287176858815552
10576,0.4639171097137467
10577,0.6901879160766228
10578,0.512134942982744
10579,0.5153851669819501
10580,0.6180745678301194
10581,0.6760977231732567
10582,0.5927799562008746
10583,0.37969399236764584
10584,0.4645263455897966
10585,0.4838614034429661
10586,0.4594006167341134
10587,0.5991417526825255
10588,0.4985539332847237
10589,0.5326027991822354
10590,0.4960975289088661
10591,0.500386283984443
10592,0.42821164442361015
10593,0.47088625171279014
10594,0.5235968570297324
10595,0.48428163300869026
10596,0.4417426577818225
10597,0.524583887945064
10598,0.42061052043964264
10599,0.4828345514380216
10600,0.42682042401649195
10601,0.4038697554890896
10602,0.5093565791173345
10603,0.6190329470363034
10604,0.4701406662366922
10605,0.4024954697782656
10606,0.524929102325452
10607,0.5027259178885369
10608,0.5611539548973813
10609,0.5149193225724136
10610,0.3916257773437031
10611,0.5279770385026492
10612,0.6353274298637012
10613,0.5599526607897047
10614,0.36359750525715945
10615,0.4440752576178961
10616,0.5508062501200413
10617,0.6653795351611651
10618,0.48740588457806494
10619,0.5783869519312436
10620,0.535359712279243
10621,0.6470568278422495
10622,0.5077373727313212
10623,0.5906280294472188
10624,0.49837878212547576
10625,0.561469628767517
10626,0.445192571438567
10627,0.5210792485383019
10628,0.5566350887880124
10629,0.6500184789886291
10630,0.6397506815394604
10631,0.5326600075681114
10632,0.5129788768345016
10633,0.4298680906871071
10634,0.46701508752871485
10635,0.4293643239314077
10636,0.4785369841606389
10637,0.6443370937115281
10638,0.39066698375526854
10639,0.5055711035894328
10640,0.4804303201351403
10641,0.5061682403943243
10642,0.48312176819593294
10643,0.5596809891721258
10644,0.40834939190899827
10645,0.39451389175555535
10646,0.5376216336367245
10647,0.49738487921258717
10648,0.4628972411098799
10649,0.5185784815484031
10650,0.5577437515929596
10651,0.4251598211934722
10652,0.504722800321998
10653,0.5671072253514845
10654,0.5013978072828014
10655,0.5422448565073283
10656,0.5512469967224906
10657,0.5680871371360127
10658,0.4279021916767047
10659,0.5121428946333374
10660,0.39178518261892537
10661,0.45361768386165324
10662,0.3868699638397735
10663,0.3908787683088571
10664,0.4297573012507377
10665,0.5178333848029415
10666,0.4563813395314178
10667,0.5235372733743785
10668,0.5771598455023105
10669,0.5677085746527617
10670,0.5881396141739569
10671,0.5717329879467059
10672,0.41726291876615235
10673,0.38886224683204
10674,0.418873414632357
10675,0.5677560363933457
10676,0.6560820494463377
10677,0.4251924291219435
10678,0.5920354821361105
10679,0.5358397808456002
10680,0.6766403509220639
10681,0.544279493603759
10682,0.3035187687242599
10683,0.5330279208403765
10684,0.45912170342527886
10685,0.41291573081547184
10686,0.4420503658134696
10687,0.4453641078782507
10688,0.4374345399902316
10689,0.4477588342658277
10690,0.41611463824569794
10691,0.3915364765015414
10692,0.47748437250433007
10693,0.4899727853958864
10694,0.6886921731146226
10695,0.5348889473901105
10696,0.5980178628027832
10697,0.4199225266211241
10698,0.524833808378573
10699,0.5636859196977823
10700,0.4637932710497239
10701,0.49349567758366025
10702,0.5373940109917311
10703,0.6131505627308371
10704,0.3456188603627494
10705,0.5091609773862859
10706,0.5947026607947377
10707,0.3942146327805609
10708,0.44580742593516126
10709,0.5900272774381842
10710,0.29991779390038087
10711,0.6016834033573636
10712,0.5938449296347991
10713,0.33131049566155574
10714,0.6714982247694007
10715,0.5054053872032812
10716,0.35836277807182215
10717,0.5023306458297302
10718,0.7010193048802149
10719,0.3675099049652855
10720,0.4042278253432905
10721,0.5115877412621184
10722,0.5239900744804599
10723,0.43769543094142005
10724,0.5362152757722316
10725,0.41827063187610697
10726,0.45066373666413434
10727,0.6040117841660432
10728,0.50607236551298
10729,0.4870827793254224
10730,0.4849740652142793
10731,0.41485950647121395
10732,0.4216117171691203
10733,0.6042597319525372
10734,0.6638669014489368
10735,0.40056575459722343
10736,0.5967469585868412
10737,0.565650606301885
10738,0.42170420318754637
10739,0.4141742569889684
10740,0.4738616665729487
10741,0.6755534456539954
10742,0.5639987002750164
10743,0.4324182884106064
10744,0.39426762167367163
10745,0.5207014413284091
10746,0.6054041478174131
10747,0.6609251974487608
10748,0.6197181777941075
10749,0.4856285062333736
10750,0.43164778090661415
10751,0.5031974121278723
10752,0.5145382022826643
10753,0.738302964922276
10754,0.502498019633543
10755,0.4959803303548112
10756,0.5320791022746376
10757,0.5759140750251971
10758,0.5111721151296914
10759,0.8145612499191418
10760,0.5704741688105784
10761,0.47434873438250036
10762,0.5281416274864417
10763,0.700860293082061
10764,0.5813127060931149
10765,0.47149294493553645
10766,0.5108355721246925
10767,0.4149005808512074
10768,0.5744202265792377
10769,0.7059856617332692
10770,0.6096036909280782
10771,0.518481306343121
10772,0.461663107192202
10773,0.43096950229018677
10774,0.5245210327780624
10775,0.4036696893771423
10776,0.52098903463532
10777,0.4095849074164661
10778,0.6030170108091735
10779,0.7433404271115668
10780,0.5609434421444001
10781,0.5544055784639476
10782,0.54154586255458
10783,0.5896875651848148
10784,0.42577861252261356
10785,0.5414301113789203
10786,0.5874384432142475
10787,0.5462474284019585
10788,0.35443645652200245
10789,0.4826501232492129
10790,0.6272572542957358
10791,0.4861565048426503
10792,0.5003858401555917
10793,0.8144449557988879
10794,0.5051069358788131
10795,0.4531556176744365
10796,0.42341579784628774
10797,0.48485136878919793
10798,0.6971387472761971
10799,0.46312361869467056
10800,0.5696888979693459
10801,0.6215085922229838
10802,0.499731456642452
10803,0.5179829909890374
10804,0.4612199230649086
10805,0.787706044077034
10806,0.4980000479651032
10807,0.5084662299916584
10808,0.4582497651507584
10809,0.4373449156018198
10810,0.5063749344241179
10811,0.43208825493029585
10812,0.3990493205916444
10813,0.3848653673472855
10814,0.5654282435550294
10815,0.6176168537686969
10816,0.4622003148203686
10817,0.40526562766390756
10818,0.4537624306781911
10819,0.5624742689717112
10820,0.5449805946389956
10821,0.561115097437042
10822,0.5291847537493514
10823,0.5548872387499962
10824,0.4668553155361031
10825,0.43527934088140646
10826,0.36497653196584307
10827,0.48237825431701964
10828,0.4432679046554857
10829,0.4875787410455232
10830,0.43019489908026626
10831,0.4429124258200711
10832,0.5366238500201351
10833,0.4463542271811714
10834,0.6229651874057586
10835,0.6676320162609545
10836,0.8169832922054185
10837,0.46614488471779403
10838,0.5349657109590531
10839,0.4632817449756259
10840,0.571894600109069
10841,0.492810648418261
10842,0.5111645615899136
10843,0.6090972565416103
10844,0.48552404816705624
10845,0.8570268256348067
10846,0.41107610286976476
10847,0.5523417670514844
10848,0.6071676559116058
10849,0.47570764693981826
10850,0.6322233771683666
10851,0.7179374998004421
10852,0.7248605781368423
10853,0.5085598168331198
10854,0.42647856552743235
10855,0.5528152389500679
10856,0.589881808406591
10857,0.49411595560424876
10858,0.44287431051660225
10859,0.4931241113573505
10860,0.4387065324591776
10861,0.6754748889427904
10862,0.49970094971877144
10863,0.4260407607917968
10864,0.5699536329332836
10865,0.4848140552423897
10866,0.5038712273152659
10867,0.5719957162815176
10868,0.36052395205958043
10869,0.4472663992291703
10870,0.49698227036972353
10871,0.4655374813561594
10872,0.5154955060245308
10873,0.6323281294473352
10874,0.6185501301080342
10875,0.5307311756353267
10876,0.44030760222612136
10877,0.5771706857764484
10878,0.3716139823211537
10879,0.4341893442276918
10880,0.5480072145499281
10881,0.40109572459637904
10882,0.40467424059980345
10883,0.4989360802875247
10884,0.6343262204927219
10885,0.5378575436785412
10886,0.4774073040373126
10887,0.4883281183847508
10888,0.45530863214177497
10889,0.5158688070031533
10890,0.6449650067063066
10891,0.43941002963334924
10892,0.47027543119566645
10893,0.35488785132705186
10894,0.49966333881295794
10895,0.49908972458681183
10896,0.7204310324343158
10897,0.4991477193646629
10898,0.4870187376184318
10899,0.5356061523711936
10900,0.5567509273544315
10901,0.5640521406045399
10902,0.5303224772408894
10903,0.33413699351324705
10904,0.5231401739889252
10905,0.6209681598375126
10906,0.6287553390812476
10907,0.3792418764084527
10908,0.4617953801949705
10909,0.41786291573059003
10910,0.6303227870817328
10911,0.48591819218831406
10912,0.5234269357847766
10913,0.525464548366729
10914,0.780741580002791
10915,0.6713125150471808
10916,0.6752564448480993
10917,0.4754829054065826
10918,0.6056560922242875
10919,0.48301761131225884
10920,0.5485085523173647
10921,0.38714792435307555
10922,0.6248117545595374
10923,0.4143860215074147
10924,0.5980214102238851
10925,0.4614674196987785
10926,0.5772693545640878
10927,0.41384003543419573
10928,0.5080922612705692
10929,0.5514609020426341
10930,0.49419215026187935
10931,0.6931443852061738
10932,0.3818540340191441
10933,0.39778075036815724
10934,0.40945945709376597
10935,0.42821501177318
10936,0.6542117515232772
10937,0.5958494037728458
10938,0.3859195931312321
10939,0.7269597617685766
10940,0.6050796094413758
10941,0.3946356275837443
10942,0.4111671044859853
10943,0.4571417756397507
10944,0.42503145938751863
10945,0.5353664900926184
10946,0.46382739412275603
10947,0.36614740187525774
10948,0.40363037480763647
10949,0.4941412522804732
10950,0.46286683137930923
10951,0.3826100655047228
10952,0.33385668266963003
10953,0.6796606261869446
10954,0.4306661187472686
10955,0.5409404869817679
10956,0.3814197561340192
10957,0.6309664249402634
10958,0.3497427561568757
10959,0.5610790388403525
10960,0.6552002825288529
10961,0.6546977510605643
10962,0.4635369625380042
10963,0.44423741422612384
10964,0.5219376774802823
10965,0.36498079259517385
10966,0.506732843709126
10967,0.5144259005276343
10968,0.5690216017975673
10969,0.5359353137192452
10970,0.4086825152857772
10971,0.5611033781499004
10972,0.5080715781002597
10973,0.5577725721683008
10974,0.5058566042045735
10975,0.4035245400031611
10976,0.43928374158815037
10977,0.4150705597477678
10978,0.4393864644380949
10979,0.44941125540044197
10980,0.6266657839326965
10981,0.501841020850651
10982,0.49595344207714825
10983,0.468726244732023
10984,0.5074128109369879
10985,0.39421405332192133
10986,0.34682125779802764
10987,0.3725135208491803
10988,0.5207778466191803
10989,0.6194374214257984
10990,0.4057090842395776
10991,0.513426470497798
10992,0.6767537207160604
10993,0.7007887875670867
10994,0.6106689304873241
10995,0.46642635072134214
10996,0.4686714328410208
10997,0.6127598786098418
10998,0.4474306342465602
10999,0.6946828933346777
11000,0.3961412980341606
11001,0.474825623931379
11002,0.4417991653829874
11003,0.6839674941157194
11004,0.49179012982241116
11005,0.47485338248300574
11006,0.4766685706200408
11007,0.7144271398675538
11008,0.3660862633930706
11009,0.5571670487485769
11010,0.5081746144476605
11011,0.3357538795071886
11012,0.506039694237733
11013,0.5139440323941213
11014,0.42942002791453016
11015,0.3738232471003135
11016,0.5946030117182883
11017,0.3799790274620496
11018,0.7428787170446247
11019,0.7174380880304585
11020,0.6701324185154331
11021,0.5031758932766704
11022,0.73196058538588
11023,0.7360326139228132
11024,0.5086299101523415
11025,0.6552398124836318
11026,0.4569118160579883
11027,0.4462169571414732
11028,0.3642807463537607
11029,0.5002910257817687
11030,0.49458999550311744
11031,0.514144162518668
11032,0.38766566443005385
11033,0.539478421520919
11034,0.4393803990916392
11035,0.527772049223079
11036,0.4136394795357114
11037,0.6192481305813851
11038,0.4905110794058663
11039,0.4315372834631744
11040,0.6072440265528992
11041,0.4616045669300684
11042,0.5094582937609581
11043,0.5643919878108462
11044,0.40925436912244123
11045,0.3843508761311986
11046,0.5618138442534946
11047,0.5255663049236029
11048,0.5491480239634698
11049,0.575787351042842
11050,0.5289576400199545
11051,0.48332875455195295
11052,0.5656398485396322
11053,0.38489022534572426
11054,0.473186858351441
11055,0.544433364748301
11056,0.40332913457923314
11057,0.49399932774867256
11058,0.37982330101278183
11059,0.39784982011594444
11060,0.46542057324984737
11061,0.4204866730583699
11062,0.48623623389042875
11063,0.5775635667468975
11064,0.43998141443718913
11065,0.6565386462732947
11066,0.4542747788932499
11067,0.46842948461346084
11068,0.462974944376034
11069,0.5007641616804911
11070,0.49528552152312694
11071,0.5282397106403682
11072,0.5488718999951758
11073,0.4462580767363959
11074,0.4425197230286659
11075,0.49089188070048945
11076,0.5320505616325474
11077,0.5629551198888236
11078,0.6397225403706799
11079,0.47293918104056965
11080,0.6213656890375959
11081,0.5373278309023222
11082,0.5030123286185249
11083,0.4125092218509348
11084,0.37128281632890703
11085,0.5785012598245336
11086,0.7422090451572609
11087,0.7201554225210539
11088,0.391967027339226
11089,0.5574515224420613
11090,0.42004800110400026
11091,0.4223513974995589
11092,0.48263130099769563
11093,0.4605911237213392
11094,0.4894911690310381
11095,0.5117368466054575
11096,0.6546821587424217
11097,0.5380684856727993
11098,0.6307364429878409
11099,0.5106821657342316
11100,0.4003378471775858
11101,0.5319718973008106
11102,0.5692740512407517
11103,0.412154571039433
11104,0.5496502310857032
11105,0.5681010606755054
11106,0.5195087542603687
11107,0.4265618512148901
11108,0.5696976473633799
11109,0.44707012101378646
11110,0.41996466203404276
