id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,power,adjusted_irradiance,string_id_encoded,error_code_encoded,installation_type_encoded
10377,-1.27582088750551,-1.8704718625412835,0.6126451414835081,0.7431944599268654,-0.5186569203683822,-1.6502788868263576,-1.0123799894264318,-1.0651064360379943,-1.51971886028895,0.3608475630604944,0.8843139818568909,-0.2018023843121287,-0.7202112377855563,-1.7109395309882107,-1.3544263644593257,-0.41091417160533067,-1.3540924063359812
10378,-0.9612030477653253,-0.14080092743770076,-0.16651935886608496,0.007300087036487097,1.019699657915415,-0.448000147947354,0.2351392829009947,-1.0055770924362826,-0.7885007482802301,-0.2845722962373596,-1.4549883360583469,-0.7005599755989447,-0.44508214820835346,-0.30698788765735674,-0.4592929532774304,-0.41091417160533067,-1.3540924063359812
10379,0.43085018270641773,0.28698150997131366,1.4732782553248192,0.6208573066026112,1.019699657915415,-0.13399197112408945,-1.0123799894264318,-0.2810342611055764,0.30861646763762735,-0.3782959086299626,1.2595021212435198,3.15779437015333,-0.7202112377855563,0.18315765353925353,-0.4592929532774304,-1.2445805777837253,0.43893249612162105
10380,1.6284241322460717,-0.5236276090931459,0.9191187549150789,-1.4943704117404955,0.5069141318208159,1.1626058892768598,-1.0123799894264318,-0.634987155360491,1.9169336666905477,0.13147708757761586,1.4727705541844034,1.5658000731386938,-0.7202112377855563,-0.07604387777260771,0.43584045790446496,1.2564186407514588,0.43893249612162105
10381,0.4433822613148598,-0.31264662474534366,-0.19275196719626644,-0.972524094408747,-0.5186569203683822,-0.7043271694508699,0.6087485044690562,-1.2468760220773656,0.6057635791724921,-1.0339428284765828,-0.8913201001831668,-1.5272381169113407,-0.532207079846408,-0.5365705690517866,-1.3544263644593257,-0.41091417160533067,-1.3540924063359812
10382,0.007598885123873201,-0.6362460527834763,-1.1186928817351367,0.16100832632245476,-1.0314424464629812,0.6922592382219466,1.3569733507985264,-0.8783384081915105,0.2805372892381096,0.7101583908929918,-1.6412391092563143,0.9233719867501096,-0.06702467363532838,-0.3453970957286552,-0.4592929532774304,1.2564186407514588,-1.3540924063359812
10383,1.4446252031117612,-0.5336975187063436,0.7296636476477556,-1.166665786491854,-1.0314424464629812,1.2685114722892812,0.3291562726119764,0.7944586523908449,1.1361693935457589,-0.12260922412433702,-0.5345195196427676,-0.6395963250126068,0.6221407655558955,-0.05271015288610362,0.43584045790446496,-0.41091417160533067,-1.3540924063359812
10384,-0.2180800215803368,0.4561550213880194,-0.18984437747182661,0.8575739412267306,-1.0314424464629812,-1.5431255816443818,1.3206993517752437,2.804977044108872,-0.04827510634459403,0.8713751475906473,1.6966875962420225,-0.6322116067039315,3.647057490350698,-0.42669177111611717,1.3309738690863604,0.42275223457306405,-0.45757995510718
10385,-0.7771637241458444,2.242024755143214,-0.9642491484963782,-0.04285740643152474,-0.005871394273783139,0.8953627236432902,1.2314967856846664,-0.6096495433880204,-0.9984163370340814,-0.9120728413957692,-1.120999531690216,-0.8752104538468777,0.15965977079208954,2.771927754548383,1.3309738690863604,-1.2445805777837253,-1.3540924063359812
10386,-0.0006559282750354052,0.3375439722618282,0.3496048432722856,1.6307243424497957,0.5069141318208159,-0.33671869345099703,-0.505821279670829,-0.8634901723680688,0.16862450390661374,0.7470784082970799,-0.14017383878356104,0.6330339375313979,-0.5773029072312474,0.12263989127356913,1.3309738690863604,1.2564186407514588,-0.45757995510718
10387,0.35295333372391663,-0.9071194747486427,-0.396684800749274,0.5777262473618677,0.5069141318208159,1.5135805044633939,-0.0313381952559079,-0.12277067286455311,0.5474612363731115,-0.25791359675073605,0.446940694083488,-1.6299370053406754,-0.128529510391825,-0.41751116132384236,-1.3544263644593257,-1.2445805777837253,1.3354449473504222
10388,-1.2310952985482941,0.051915758466194895,0.9660517267920271,0.5130879315648527,0.5069141318208159,-0.09847480507621191,1.4326770476315989,-0.09047461312868349,-1.0559276603517407,0.1618974221016341,0.5713240483469159,-1.8621614840487262,0.7886618340861669,0.00036500740569326315,-0.4592929532774304,1.2564186407514588,0.43893249612162105
10389,0.11745218939022274,-0.3822363937900032,-0.7621784251290188,1.2312839893098153,-0.5186569203683822,0.4225064130703446,1.1672792202726165,-0.5818854655724602,-0.11228914423667644,-0.006707539174338358,1.4186105205421193,-0.8281548251142153,0.1607041547198458,-0.18325630234860396,-0.4592929532774304,-1.2445805777837253,-1.3540924063359812
10390,-1.6737828845116447,0.9084124135436795,-0.10998072413257597,-0.15308665479009376,-0.5186569203683822,0.479354562279262,1.0988261683151412,0.6219637030262222,-1.942214752224718,-0.8474679719256918,1.72424723537802,0.8418876387903259,1.2344601870123995,1.094512731432635,0.43584045790446496,-0.41091417160533067,1.3354449473504222
10391,-0.2977407136074768,0.2841543179372643,-0.5140360814153805,-0.08411672505577249,1.019699657915415,-1.4119679422596707,-0.9195801487742261,-1.226960863253853,-0.2532260412555827,-0.5429034667620257,-1.0354671447377857,-0.5879603765113972,-0.7086482257278347,-0.4559241876091761,-0.4592929532774304,-0.41091417160533067,-1.3540924063359812
10392,-0.15867958952865388,-1.6519881851774103,1.2152882022738245,-0.0657565297648284,1.019699657915415,-1.3474521241848183,-1.0123799894264318,-0.8108071998249686,0.11015516807675288,0.7577599597464393,-0.3836749576300821,0.36536167648697637,-0.7202112377855563,-1.567875892525414,1.3309738690863604,-0.41091417160533067,-0.45757995510718
10393,-0.03846597797104227,1.1248339824089577,-0.26345299560839036,0.013405123959765251,-0.5186569203683822,-1.502992687130106,-0.4163184518524476,0.6859034922792175,-0.7308557342671873,-0.06399057269861007,0.80154546701762,0.2781940873712174,-0.15182818579994758,-0.031941147933787176,-1.3544263644593257,0.42275223457306405,-1.3540924063359812
10394,-1.8996732931039542,0.9887861379507594,-0.9266572319834464,-0.794832574081388,1.019699657915415,0.02183869600350869,-1.0123799894264318,0.3394240657866239,-2.1099962067431717,-0.5172019688805962,-1.3842514741790168,-0.23750692308176508,-0.7202112377855563,0.8772343917717951,-1.3544263644593257,-1.2445805777837253,1.3354449473504222
10395,0.0898253709212778,1.536929771126811,1.2619057782688796,1.4870969717348193,-0.005871394273783139,1.0407222445462168,2.9663336298827,0.9550513645928107,0.2521700860944858,0.8474587235147087,-0.972638005653425,0.5832661243582877,3.537819400567012,2.13407958314845,1.3309738690863604,1.2564186407514588,-1.3540924063359812
10396,0.8373115129469103,-0.5505351364413713,1.489230401054182,-0.9041247018191291,-0.5186569203683822,-0.8952181308674588,-1.0123799894264318,-1.1690120126326613,1.177569542599513,0.5492658003146715,0.33994726612253406,1.7733454517222071,-0.7202112377855563,-0.7709137638743325,1.3309738690863604,1.2564186407514588,-0.45757995510718
10397,1.3535475333458264,0.2977622730717467,-0.45904443341388,0.19704595990485418,-0.5186569203683822,0.16200692901660027,0.01505106070135668,-0.0017663466382427178,1.646056537027873,0.578997130608124,0.34895374861950973,-0.9053977620035806,-0.0466742946502022,0.34058588201640594,-0.4592929532774304,1.2564186407514588,-1.3540924063359812
10398,1.3969167665586228,-1.2441212946729474,1.3176412144786358,-0.5754267106243798,-0.5186569203683822,-1.68481570296666,-1.0123799894264318,-0.3641043433681975,1.8250247589157085,-0.887911366074661,0.48465090189721594,0.23519388532804372,-0.7202112377855563,-1.3867512394402077,-0.4592929532774304,0.42275223457306405,-0.45757995510718
10399,0.017222056581531194,-0.06776347699277036,-0.03642724390861147,1.0301072849789272,-0.5186569203683822,-0.03066979183968217,-0.6929044732138293,0.0029741185346663828,0.43350267908424656,-0.9563336094078183,1.0248103231220616,-0.5646331731309198,-0.5101213476678758,-0.07294635195411754,0.43584045790446496,-0.41091417160533067,1.3354449473504222
10400,2.3881379457421548,0.3974012451000997,0.8095513428532457,1.731010747795165,-0.5186569203683822,-1.7028804858547237,-0.49874693618968996,0.3365973091680244,2.6028430180705517,-0.7664538886952816,-1.047239560914349,-0.6062744567685147,-0.30818078517224157,-0.5423844378722952,1.3309738690863604,-1.2445805777837253,0.43893249612162105
10401,-0.7419069241749663,-0.6746691746146711,-0.7973378955941065,0.08075066275731414,1.532485184010014,0.23787387125915588,-1.0123799894264318,-1.5059324655088486,-0.6534912265408865,-0.36845416557164484,0.5008524213933174,0.5279890082337081,-0.7202112377855563,-0.5195044508004439,0.43584045790446496,1.2564186407514588,-0.45757995510718
10402,-0.7112611211557999,0.3406913335456785,-1.190748481387032,0.04138793188984694,-1.0314424464629812,1.0410768458072408,-0.01659931842920705,-0.7586637331335799,-0.5773915572055308,-0.6674669683729056,1.1397194450562715,-0.12096528877658694,-0.3940494295060661,0.8279340980781447,-1.3544263644593257,-0.41091417160533067,1.3354449473504222
10403,0.010171093610183729,0.1597647135594425,0.06495485739086275,0.08477499406813181,1.019699657915415,-0.5708974644461995,-0.8237939748578753,-1.371267792337574,0.10992971846610167,0.3157104553715184,1.430510535936423,-0.6393849165503848,-0.7085067418609944,-0.13067273534666846,1.3309738690863604,0.42275223457306405,-1.3540924063359812
10404,0.7921420281203493,-0.4814143107989771,-0.342572382794007,-0.2891188399398876,-0.005871394273783139,-0.030457493876367866,-1.0123799894264318,-0.33573924880847583,0.7180432758672364,0.05925982888526479,0.08806400705590095,0.38526342832535465,-0.7202112377855563,-0.43159952129050094,1.3309738690863604,-1.2445805777837253,-0.45757995510718
10405,0.6143953406660202,1.4356866628262501,-1.7476563424116904,0.7871925036008677,-1.0314424464629812,-1.4127256749324735,-1.0123799894264318,0.3620432229230301,0.7881763025904674,0.6927986036680407,0.38322276806403865,0.1832592992795134,-0.7202112377855563,0.20838296068561374,0.43584045790446496,-0.41091417160533067,1.3354449473504222
10406,-2.0207936268494007,-0.25788283749606195,-1.5895212420327558,0.9467014385668768,-1.0314424464629812,-0.8779242335888073,0.04778857202110069,-0.04565430079120269,-2.077593954432334,-0.018654365240572134,-0.1909735614617061,2.4763830170649532,-0.04537681550438632,-0.5635618585307821,-1.3544263644593257,1.2564186407514588,-0.45757995510718
10407,-0.9392533154548053,0.12328529073976309,0.44211296395453,0.4501160347297268,1.019699657915415,0.990991874127366,-0.3970680399207148,-0.34967863667275123,-0.6992016062622533,-0.9982030579458511,0.19419058158681965,-0.5666167318664,-0.40961257815574725,0.5672425068914471,-0.4592929532774304,-1.2445805777837253,0.43893249612162105
10408,0.7341562553875981,-1.536906888673589,-0.5422968434894988,-1.5520564990713432,-1.0314424464629812,-1.2476513823777995,-1.0123799894264318,0.027589320549375466,0.7789276382634617,0.8581366863748954,-0.8455061124103016,-1.0141935115062353,-0.7202112377855563,-1.4882872027164868,0.43584045790446496,1.2564186407514588,-0.45757995510718
10409,-0.8661532398973795,0.5242240325718331,-1.6336520099645726,-0.8053121074891635,-0.5186569203683822,-1.7294099118952377,-0.49407124796719365,-0.8445500730004162,-1.1202930525175308,-0.5673453578188734,-0.09312916713457826,-0.3583559253972604,-0.5697337985114825,-0.4914549718293795,1.3309738690863604,-1.2445805777837253,-0.45757995510718
10410,-0.13172852404408006,-0.509493812132137,-0.247616474157204,0.20132908986182202,-0.5186569203683822,-0.6771851570825489,0.12094746928474374,-0.6596365553154594,-0.7729691565355278,0.10852262182860134,-1.5979538582994839,1.8268351044046363,-0.30036051492535526,-0.6704522412438891,1.3309738690863604,-1.2445805777837253,0.43893249612162105
10411,0.3397538317278575,0.9787927532314381,-1.3157054327270725,-1.4249290506735257,-1.5442279725575803,-0.02075164376986956,-1.0123799894264318,-0.7138252242254844,0.47962976373654925,-0.8330211526032256,0.9397283150492224,-1.5223752925684848,-0.7202112377855563,0.8410313819202238,-1.3544263644593257,0.42275223457306405,0.43893249612162105
10412,0.4601273123132386,-1.3752652215592431,-1.222654900889913,0.3726484733618932,-0.5186569203683822,-1.1349221178802684,-1.0123799894264318,-0.20113405153122008,0.5486309132455727,0.6675734301130302,-1.2820051342272487,-2.2207202144080656,-0.7202112377855563,-1.3724760164561838,1.3309738690863604,0.42275223457306405,1.3354449473504222
10413,0.8245145567946609,0.4323865164573765,0.9058466723199594,-1.3275855866980113,0.5069141318208159,-0.06615522016786654,-1.0123799894264318,0.19720947384985146,0.5661413061874856,-0.7250128802541731,0.7363307076987452,0.11945662892897316,-0.7202112377855563,0.3420093054371734,1.3309738690863604,-1.2445805777837253,1.3354449473504222
10414,1.2211925250631621,-2.0901445598434787,-1.478060181061761,1.4378033783859754,-1.5442279725575803,-0.30744381693006473,0.5827685061511478,-1.1298463454430487,1.3160567370215515,-1.007600008562348,-1.0522521665987388,-0.6062525261964474,-0.45432011465492245,-1.8267886199368546,-0.4592929532774304,0.42275223457306405,1.3354449473504222
10415,0.6040530525521005,0.6245536122072628,-0.14151383293275704,1.7043600884768477,1.019699657915415,1.652970315375535,0.844401795358096,0.37564477531877066,1.1025721765766512,-0.6036933734462764,-1.6310555029848666,-0.31537231705075436,0.8006973655046953,1.4864934228055713,-1.3544263644593257,1.2564186407514588,-0.45757995510718
10416,-1.1936149373684353,-0.19598944636656243,-0.6066450238132397,-0.797694162878303,-0.005871394273783139,0.8393915130463694,-0.5672749708191126,0.48910291327707284,-1.1815319137503695,-0.05242815831850009,1.039872565257902,-1.342279629904546,-0.3337361253990694,0.16166295085952243,-1.3544263644593257,-0.41091417160533067,0.43893249612162105
10417,0.5594668033293724,0.39985888850254786,1.6704617663413537,0.21107764535164994,-1.0314424464629812,-1.0670521693923154,-1.0123799894264318,1.0052706244029954,0.7663438653183043,-0.6628578616134346,-1.2817011446822844,0.9492280859761526,-0.7202112377855563,-0.20890701446404167,-0.4592929532774304,0.42275223457306405,-0.45757995510718
10418,1.0381721394210712,-0.6374198404745645,-1.6728078792875873,0.6884409259354256,-1.5442279725575803,1.1798893676401299,0.2632912060313174,0.7595831870985239,1.1345331654654853,-0.904395529943488,1.2621661444310361,-0.4862130260266829,0.5369555346845077,-0.19794998751017662,1.3309738690863604,-1.2445805777837253,-1.3540924063359812
10419,0.43097833794130325,-0.9997471434614451,-0.15941920918076696,-0.2999915792074512,-0.005871394273783139,1.0466228307940666,-1.0123799894264318,-0.9176788992501863,0.4075959003721714,-0.5289886237413384,-1.3897570239541843,1.363759352882189,-0.7202112377855563,-0.6346936134226362,0.43584045790446496,-1.2445805777837253,1.3354449473504222
10420,1.2391769238046855,-0.4655016600222507,0.6928784926832552,-0.4951335948776744,0.5069141318208159,-0.35093895182104073,-0.25317591197318356,0.4735991334544444,1.148597936005575,-0.10954491854828964,1.4080288733375175,0.36644093471942474,-0.06611157142217011,-0.5270516778388269,1.3309738690863604,1.2564186407514588,0.43893249612162105
10421,0.22227747960728317,0.18468380482748648,1.5448350552857772,1.1396195333702934,-0.5186569203683822,-1.0670949988850764,1.1044864912569634,-1.4653823675802913,0.4361126535614995,0.689890004559742,1.5553590498418863,-0.7410937095483697,-0.675166829231114,-0.348737630077543,-0.4592929532774304,-0.41091417160533067,0.43893249612162105
10422,-0.2698797483609901,0.5837714837670501,-0.6474156348992548,0.33790174789535404,-0.5186569203683822,-1.2128564471541234,-0.3329789695830478,-0.38313647106019827,-0.10769825477658367,0.5647116647237831,-0.10839854935481164,0.20572471635968573,-0.3871124178263645,-0.1712163739205271,-1.3544263644593257,-1.2445805777837253,1.3354449473504222
10423,-0.8259325219807733,0.3007405486914856,0.4668627369806945,-1.2938629511691853,-0.005871394273783139,0.5651911154549757,-1.0123799894264318,1.5046782859998533,-0.823017227324917,-0.9027895662927591,1.1381856409457112,-2.1528479789857444,-0.7202112377855563,0.5455598455011152,-0.4592929532774304,-0.41091417160533067,0.43893249612162105
10424,1.835970843336219,-0.9867351339078855,-0.8562933549570451,1.5442103484918153,1.019699657915415,-1.1899084300972458,-1.0123799894264318,0.9064647524816666,2.20505786234127,0.38057517068823693,-0.807561190043992,-0.5960781332744433,-0.7202112377855563,-1.1382924480994374,-0.4592929532774304,1.2564186407514588,-0.45757995510718
10425,-1.017571186232235,1.8925261670249236,0.45018681983642356,0.6263565915101312,-0.005871394273783139,0.9732048503343436,1.9869880711865433,-1.364209305907959,-1.3398871939176769,-0.4858156992228221,-1.5977172164290543,-2.1884934967174345,-0.5248822645273825,2.4659773286589877,-0.4592929532774304,-0.41091417160533067,-1.3540924063359812
10426,-0.01193426347188559,0.33080552682532,-1.4432279126648966,1.5553885730125867,-0.5186569203683822,-1.1238207795938693,-0.6466855336113885,1.230225161936531,0.26787797909306166,-1.078139030431501,-0.7370781039063028,1.3707468896673707,-0.28523497397820896,-0.2826124768322133,-0.4592929532774304,1.2564186407514588,1.3354449473504222
10427,-0.35165474759592,-0.6604606424319355,-0.749447661969216,-0.9312071205510823,-0.005871394273783139,-0.9405598336970302,1.5783380117371917,-0.18577380872265348,-0.33520012294760243,-0.07578108411280102,0.7188330310578934,1.6528747790397538,0.7715567102072926,-0.8599036274827295,1.3309738690863604,0.42275223457306405,-1.3540924063359812
10428,-1.0018205323829645,0.4256650727935288,-0.19717520064773342,-0.3009957031891231,-1.5442279725575803,0.985168037766813,-0.9470655466424636,0.05445126693135495,-1.096585465573435,0.22446013288291644,0.518400645945777,-0.6506915535655006,-0.6758028393776805,0.8912201028129443,0.43584045790446496,-1.2445805777837253,0.43893249612162105
10429,0.8510831002124483,0.25107614095419756,-1.5387771569407813,-0.26205980308827415,0.5069141318208159,-0.5432690989562413,0.6662074014075815,-1.2849118751975037,0.6867057801480893,-0.4022333022560523,1.5015459855318192,0.3829516741251646,-0.5532121538858146,-0.04826396407893141,0.43584045790446496,-0.41091417160533067,0.43893249612162105
10430,0.4749152884968184,-0.19654008814840718,-1.066536553058146,-1.4015253227573643,-2.0570134986521795,1.6296923732037367,-1.0123799894264318,-1.0895449026530641,0.49757229802572955,0.8439547041276049,-0.8800825176698098,-1.566375665981553,-0.7202112377855563,0.4751014899419894,0.43584045790446496,1.2564186407514588,-1.3540924063359812
10431,0.22848839728358877,-0.3184330827662347,-1.3804367932323054,-1.098593122042393,2.0452707101046133,-1.77798820068341,-0.5099840355447428,-1.4313126046959557,0.17434406831169627,0.825993685447919,-0.3624347124504489,0.7903417601509484,-0.7021032019696181,-0.9399160772057151,-0.4592929532774304,1.2564186407514588,-0.45757995510718
10432,-0.6136523609402064,1.0074980443394355,1.5519954304393804,1.2790105349589451,1.019699657915415,0.7705728261666981,-0.5086900496853727,0.5165547536516648,-0.4537798143623081,0.315643216705183,1.7530533933892787,-1.5513245720254831,-0.2768759086124703,1.380332494407669,1.3309738690863604,-0.41091417160533067,1.3354449473504222
10433,0.537183497637156,1.7785448274694409,0.03960684947086629,-1.0168572321378573,0.5069141318208159,-1.564601425256668,1.1811736151379089,0.7643008391020668,0.6840265186264435,-0.25510405254903107,0.8624776536872454,-0.5663474496841392,1.4460080881941149,0.2829980316796134,-1.3544263644593257,1.2564186407514588,0.43893249612162105
10434,-0.25966820565031234,-2.0901445598434787,0.3019475008925535,-1.4214853282479005,-0.5186569203683822,-0.9637768580484863,-1.0123799894264318,0.10962441089783795,-0.8449836547501229,0.8035320586276159,-0.9385057355102077,-0.174093310835627,-0.7202112377855563,-1.8267886199368546,1.3309738690863604,0.42275223457306405,0.43893249612162105
10435,0.4575911588527424,1.2624438326274732,1.109055929291434,1.167670245678653,-1.5442279725575803,-0.5936307382662396,-1.0123799894264318,0.9396183645725437,1.0992823284586584,0.424861348210021,1.139873835414219,0.6207188042472858,-0.7202112377855563,0.6846002126465192,0.43584045790446496,0.42275223457306405,-1.3540924063359812
10436,1.3806782484175006,0.006099890806686288,-0.5501623697959659,1.4902816583459395,0.5069141318208159,1.5782046938226073,0.8978599949758048,-0.8994430445157804,1.3711611701719624,0.21892855765556565,-1.0069405875471409,-0.3794563865555345,-0.2110646253895804,0.6987859881806889,-1.3544263644593257,1.2564186407514588,-1.3540924063359812
10437,-2.0207936268494007,0.23105035611226982,-1.3987144786209937,1.3636807477954613,0.5069141318208159,0.15005842788670087,-1.0123799894264318,-0.7617404753833544,-1.9459687010533377,-0.7849570895139119,-0.653446345912957,0.7520472115523964,-0.7202112377855563,0.2742154285802625,-1.3544263644593257,-1.2445805777837253,-1.3540924063359812
10438,0.9612192272542371,1.388126119201097,-1.1585500020895176,0.5351432981201221,1.532485184010014,-0.06450352025603168,0.5573407680667677,0.14021221210751106,1.0088916309800229,-0.3813817288540582,-1.1805923844821207,0.45219420700499396,0.40540806527001416,1.1649315622115701,-1.3544263644593257,1.2564186407514588,1.3354449473504222
10439,2.286582225836096,-2.0901445598434787,0.6534881486349624,-0.0698804338918176,-0.5186569203683822,-0.1486958741939857,-0.38659085423970796,-1.385397678892002,1.9856823155900758,0.8322734346593319,0.4379174491958923,-1.9409687067923436,-0.6852038802776867,-1.8267886199368546,0.43584045790446496,-0.41091417160533067,-1.3540924063359812
10440,1.6558386527204036,0.8309903661648063,1.5596117216793752,-0.68017656061745,-0.005871394273783139,-1.4307790723870193,0.7608760342299291,0.5029365280890336,1.361096843223578,-0.006006394563186089,-0.5707270813219981,1.5073674658553804,0.8300994250999437,-0.15172410530081357,-1.3544263644593257,-1.2445805777837253,-0.45757995510718
10441,0.7397614208604165,1.3163684744982176,-0.1766147937901786,-0.5859741512247658,-0.005871394273783139,1.1246981708863693,0.11937018827969201,1.513464191220729,0.6538777245235727,-0.4254316314951579,0.8777838296845392,1.3420486646929475,0.7648688010737996,1.9532458741353622,-1.3544263644593257,-1.2445805777837253,-0.45757995510718
10442,0.6588445105670038,-0.7292159491009178,-0.6720855221976431,-1.2131762923817033,0.5069141318208159,-1.0010182840743203,-1.0123799894264318,0.2723307017290711,1.2601681088547572,-0.3749810002568934,0.32411173467898297,1.4837724170657598,-0.7202112377855563,-0.9236672155449067,0.43584045790446496,-1.2445805777837253,-1.3540924063359812
10443,-0.8284282243085339,-1.4612005414639582,1.3297002299017644,1.4710165326479667,1.019699657915415,1.3391452679663793,-0.15451333212969243,-1.2290799116987,-0.8914121070988414,-0.4304029327719941,-0.5104874782936236,0.30935222618607894,-0.6141074398696222,-1.1005803056983108,1.3309738690863604,-0.41091417160533067,-1.3540924063359812
10444,0.2249642356894933,1.6873043527360638,-0.3614800098525267,0.007300087036487097,-0.005871394273783139,-1.324946216871239,0.8251252634762978,0.97701711232742,-0.14644465917493912,0.3257762608045615,1.0773114008118976,-0.4970981012670669,1.263783547362517,0.4231975677849936,-0.4592929532774304,1.2564186407514588,-0.45757995510718
10445,-0.15226215934106266,-1.837332535443231,-1.2975824799125097,0.04921408000496043,-2.0570134986521795,0.14144865291228542,-1.0123799894264318,-0.24059351274076685,-0.11384126079121737,0.8578609973135938,0.09687200765700521,0.43389011795318905,-0.7202112377855563,-1.5984153275092492,-1.3544263644593257,1.2564186407514588,-1.3540924063359812
10446,-0.45880487290041555,0.41988420743767013,-0.8465650276812751,-1.010490739068503,1.019699657915415,-1.3607032207253242,2.1526642564201595,0.9730778614415001,-0.4357907342347782,0.5148425715636696,1.5808858916097055,-0.7430046918653993,2.6917534437720616,-0.3505566616645333,-0.4592929532774304,-0.41091417160533067,1.3354449473504222
10447,0.9478538516638645,1.0471797979635682,0.9774390139876452,-1.0326156253316081,-0.5186569203683822,1.774259912725563,-0.5392711866745221,1.7358047439133186,0.9865673279833114,0.838596608421799,-1.5225473464528958,1.2814134511216875,-0.05381302886792527,2.0821537066290032,-1.3544263644593257,-1.2445805777837253,0.43893249612162105
10448,-0.1981825320184764,0.39700031673391567,1.2629968798238786,0.11085859014480504,-0.005871394273783139,1.1250458887087056,-0.18842453625868244,-0.6505683921324391,0.1789797775461312,0.01336592974224976,-0.6168307591933444,-0.559950330955862,-0.41173200758326467,0.9332511925958585,-0.4592929532774304,0.42275223457306405,0.43893249612162105
10449,-1.7994534669295579,0.5713823758406601,1.0137498831559024,-0.019227748964725844,-0.5186569203683822,-0.007111658584440948,-1.0123799894264318,-1.3897633522810071,-2.154170781535199,-0.22048068516759164,-1.6309178783815075,0.6073760850754256,-0.7202112377855563,0.49448805293505904,-1.3544263644593257,1.2564186407514588,-1.3540924063359812
10450,0.416453473741595,-0.2896148959354716,1.6886908880211986,1.3667305412755006,-0.5186569203683822,0.46031374993921687,-1.0123799894264318,-0.5540039525907311,0.40675182394393367,-0.07324268513045383,0.862702989283401,0.7211740928242517,-0.7202112377855563,-0.07984205404616028,-1.3544263644593257,-1.2445805777837253,-1.3540924063359812
10451,-0.03411636007617005,0.46562014582473954,-1.2825620377452496,1.644885426422726,-1.5442279725575803,-0.02075164376986956,-1.0123799894264318,0.770902729545203,-0.17159365426770684,0.42403008837601663,1.6933049869097603,-1.3600336095588956,-0.7202112377855563,0.3949316389857483,1.3309738690863604,-1.2445805777837253,-0.45757995510718
10452,0.6625833076556091,-0.749817826950231,-0.033702392711494535,-0.04285740643152474,-0.5186569203683822,0.764749897155817,-0.7389798767333077,-0.9217677227350728,0.927841452005453,-0.4819268373346676,1.6700126293951205,0.3488391636829232,-0.6499854796900725,-0.44072901380336854,1.3309738690863604,1.2564186407514588,1.3354449473504222
10453,-0.4032875864969363,-0.6154001350013283,0.5569877289970806,1.0526006001246075,-0.005871394273783139,0.47731927222163734,-0.6133232486297575,0.04628030892132185,-0.3549605709958779,-1.0113807565695627,-1.0767556374521754,-0.15436619010979355,-0.45029883850239727,-0.39066972036053305,1.3309738690863604,-0.41091417160533067,1.3354449473504222
10454,-1.672362614661986,0.02230612853184275,1.6624087375976853,0.2509289046527609,0.5069141318208159,-1.1810416105875465,0.5976225599635071,-1.2662070907664567,-1.7591534947675824,-1.0386358060705823,-1.3795029566115065,0.537722241586933,-0.5469849247519253,-0.5047490359709039,-1.3544263644593257,-0.41091417160533067,0.43893249612162105
10455,-0.9490053489186256,-1.6126032729163298,1.5636606277572862,-0.9667161650711753,-0.005871394273783139,0.5084850006159889,2.0826057862732674,0.12010967607200106,-0.9274412321153775,-0.09724927171971716,-1.0769465423195304,1.564770380258511,1.472186423520784,-1.3586318696251412,-0.4592929532774304,0.42275223457306405,0.43893249612162105
10456,-0.8919468420596653,0.5842586675608942,-0.5014945010911899,-0.8659571507252327,-1.0314424464629812,0.9554236612873732,0.254405316167318,0.5251462866590303,-0.781408639703813,-1.0300681508186,-1.212589654952026,-0.44134047920458946,0.39949816109124964,1.0458683043863537,-1.3544263644593257,-0.41091417160533067,-1.3540924063359812
10457,-1.0004933203733415,-2.0901445598434787,1.3544867211621476,0.6581715643325218,-1.0314424464629812,1.7630149812777554,-0.7730726390993645,-0.47243299113618875,-1.0737413337164181,-0.2136812263363467,-0.6828073891900185,2.19671108908453,-0.6121435433611754,-1.8267886199368546,0.43584045790446496,-0.41091417160533067,1.3354449473504222
10458,-0.5511088906411623,0.3619404014406224,0.05061247946152897,-1.651661964349574,-1.0314424464629812,1.4653113729654075,0.20416918627862168,-0.8475431732010398,-0.7855244200337086,0.13982082700002205,1.527024169573498,-0.3219561078914905,-0.36859586108299464,1.069419487339575,0.43584045790446496,-1.2445805777837253,1.3354449473504222
10459,0.695550023150528,0.45955043361899534,-1.4120959429609437,0.6824571919148706,-0.005871394273783139,-0.19671091017433573,-0.5673408041866418,-1.5049815980583654,0.5312237630754618,0.15418948996778786,-1.5384743444942095,-0.90406426783209,-0.7183785610690103,0.29551589130244876,-1.3544263644593257,-0.41091417160533067,0.43893249612162105
10460,-1.3422375190912785,-0.8391207285855459,-1.5456620400076535,0.007300087036487097,-0.005871394273783139,-0.43945283110928585,0.08080936849906571,-1.1121852050179335,-1.1808434267131969,-0.11413678719443741,-0.03755452472079239,-1.1174251383612452,-0.5296234603886797,-0.8491874108512586,-0.4592929532774304,1.2564186407514588,1.3354449473504222
